63010,0.59520006,58.99,48.64833292,44.7197571,41.3785901,38.72361838,37.68822672,46.43915408,46.61621791,44.54883999,41.92918144,37.58074612,38.70681322,43.07714494,42.60783752,41.33578786,40.39398472,39.20825309,38.43064736,39.48984871,39.40999803,39.2245185,38.44515669,37.18001498,36.22988903
63020,0.59520006,58.99,48.64973023,44.75209577,41.38448023,38.72666204,37.69370977,46.44487109,46.62359185,44.49927432,41.92418574,37.58343127,38.68587397,43.1261891,42.64259432,41.34555971,40.39974401,39.21237455,38.42080212,39.48239828,39.40999952,39.22848269,38.44858602,37.18699722,36.22320936
63030,0.59520006,58.99,48.64995634,44.77140165,41.3873297,38.72825405,37.69663926,46.4475746,46.62702045,44.5560825,41.87849559,37.57670223,38.68717998,43.13760978,42.6352202,41.32882787,40.38612572,39.20086896,38.4116003,39.48814889,39.40999989,39.22234806,38.44958719,37.18909698,36.22779618
63040,0.59520006,59,48.6583747,44.78292706,41.38870819,38.72908676,37.69820442,46.4646664,46.62326424,44.55954411,41.83884269,37.58069817,38.68516732,43.1159873,42.61335818,41.31352758,40.3917228,39.20481582,38.41868453,39.48198435,39.41758686,39.2278819,38.45696003,37.18972844,36.23603941
63050,0.59520006,59,48.65973699,44.79383772,41.39453736,38.73429173,37.69904066,46.47274892,46.64291926,44.54223947,41.8313447,37.5746633,38.72223918,43.12621513,42.62114344,41.34231574,40.41735235,39.21317156,38.42530579,39.4880481,39.41941768,39.22218176,38.45203195,37.18292562,36.23196001
63060,0.59520006,59,48.65995744,44.80035128,41.39735734,38.73701424,37.70414465,46.48184217,46.6520581,44.49398226,41.83315261,37.56514128,38.70263019,43.14006747,42.62712207,41.34725113,40.40921881,39.20228025,38.41646317,39.48952469,39.4122726,39.2350678,38.45059322,37.18787253,36.2306361
63070,0.59520006,59.01,48.66837488,44.80423981,41.39872156,38.73843827,37.7068716,46.47032891,46.64025618,44.49445658,41.83295371,37.54250926,38.73550877,43.15345081,42.60608266,41.33123016,40.3956403,39.19144844,38.40885197,39.48988426,39.4105484,39.23863474,38.44309264,37.18936021,36.23020644
63080,0.59520006,59.01,48.66973702,44.80656122,41.39938153,38.73918312,37.70832856,46.48069777,46.65617025,44.45863595,41.78671036,37.53855631,38.73250393,43.12989983,42.58718042,41.33711402,40.40278946,39.21271099,38.4318005,39.48997182,39.41771922,39.23962209,38.45506397,37.19680031,36.22331237
63090,0.59520006,59.01,48.66995744,44.80794708,41.4048631,38.73957273,37.71376419,46.47505885,46.65286893,44.52416473,41.76231213,37.53645436,38.72587246,43.14208617,42.59660901,41.36559532,40.4283382,39.21720237,38.43821811,39.48242825,39.41944962,39.23266345,38.46563949,37.19204505,36.23458425
63100,0.59520006,59.02,48.66999311,44.80877443,41.40751492,38.74454592,37.71666833,46.48820562,46.6620347,44.4883671,41.79118846,37.54318963,38.74937297,43.15400634,42.60609565,41.36939453,40.41406876,39.20537453,38.42722458,39.48815619,39.41986719,39.23073726,38.46872697,37.190615,36.23824239
63110,0.59520006,58.99,48.65323535,44.80523825,41.3984732,38.73760837,37.70890555,46.45752476,46.63419417,44.49007222,41.78858981,37.520664,38.77647328,43.15230119,42.58719209,41.351479,40.4001228,39.19233375,38.41760303,39.4971159,39.42755483,39.23743602,38.46962834,37.19018495,36.23942959
63120,0.59520006,58.97,48.64214178,44.79506699,41.38893678,38.72921022,37.70010085,46.44301614,46.62124937,44.55075855,41.7609184,37.53970855,38.73606464,43.12645533,42.56716136,41.35477481,40.4031441,39.21019983,38.43671201,39.49929769,39.42182307,39.24652221,38.4698915,37.19704833,36.23981488
63130,0.59520006,58.98,48.64872836,44.79302494,41.38432335,38.72481749,37.70005388,46.44669741,46.63128167,44.54991055,41.76086046,37.53481796,38.7427736,43.14027843,42.60503423,41.38174508,40.41124003,39.21218892,38.44084806,39.49982898,39.42043993,39.24903733,38.46288778,37.19911235,36.23993992
63140,0.59520006,58.99,48.64979422,44.75956508,41.38725381,38.72728924,37.70002879,46.43789601,46.63059593,44.490802,41.76332984,37.52583268,38.7415408,43.15241868,42.61366504,41.37560666,40.39750839,39.20069573,38.43033618,39.49995835,39.42769304,39.24250159,38.46792362,37.20672577,36.23322587
63150,0.59520006,58.99,48.65834847,44.77586075,41.38867147,38.73335152,37.70467258,46.44427617,46.62492671,44.48679775,41.76753618,37.52496954,38.72088696,43.12777593,42.59297678,41.35630404,40.38405948,39.18863472,38.42051128,39.49998986,39.43703019,39.24069246,38.46939381,37.20202263,36.23780154
63160,0.59520006,59,48.65973274,44.75334832,41.3945196,38.73652245,37.70715367,46.46310661,46.64369224,44.49256761,41.76706071,37.51488566,38.7278762,43.10856806,42.60080079,41.36175378,40.40799669,39.20875013,38.44204431,39.49999753,39.43169647,39.24019168,38.47690357,37.20060826,36.24604115
63170,0.59520006,59,48.65995675,44.7761795,41.39734874,38.73818104,37.71313646,46.46146908,46.64706713,44.4805421,41.7653534,37.49717405,38.75830549,43.12456878,42.63931977,41.38898253,40.41420967,39.21283841,38.44713894,39.50756428,39.43040938,39.24728499,38.47909601,37.20018292,36.24871521
63180,0.59520006,59,48.659993,44.74547842,41.4038797,38.74381799,37.71633295,46.4554236,46.6539867,44.48128758,41.80413254,37.50659591,38.79195951,43.13862154,42.64446785,41.36939107,40.40101068,39.19996691,38.43686946,39.50940687,39.43009879,39.24924847,38.47973608,37.20005501,36.24282841
63190,0.59520006,59.01,48.66838064,44.77148125,41.40703918,38.74676644,37.71804077,46.45783587,46.63580253,44.47093939,41.80639548,37.49860402,38.76316309,43.11809331,42.62268225,41.35147584,40.38881172,39.18862203,38.42857818,39.50229068,39.43761072,39.24979197,38.47284241,37.20700926,36.24091792
63200,0.59520006,59.01,48.66973795,44.7467037,41.40856764,38.74830866,37.71895322,46.47478996,46.64874909,44.52367529,41.83627602,37.4730574,38.77598372,43.10006421,42.63155197,41.35733868,40.41541948,39.21007323,38.45023754,39.50812269,39.43183656,39.24271048,38.47791037,37.2091006,36.24705253
63210,0.59520006,59.02,48.67833936,44.77624283,41.40930707,38.74911533,37.71944073,46.48280735,46.65476875,44.49501011,41.86742594,37.44236152,38.77403582,43.14753556,42.66491566,41.36783343,40.42107007,39.21474068,38.44041909,39.50954285,39.43044318,39.24798222,38.4723094,37.20972952,36.24904344
63220,0.59520006,59.02,48.67973127,44.7938774,41.41482708,38.75430668,37.72435839,46.47078533,46.65221729,44.55924827,41.81459126,37.44005212,38.78139594,43.16000973,42.65730574,41.35090705,40.4073513,39.20174221,38.43189583,39.50988868,39.43769383,39.24220953,38.47067422,37.20991866,36.24968956
63230,0.59520006,59.03,48.68833828,44.80843516,41.41749749,38.75702206,37.7269858,46.48618472,46.6403302,44.54984902,41.82250352,37.46839783,38.75966728,43.13687767,42.63421607,41.33542887,40.41361318,39.2076332,38.43961427,39.50997289,39.43944349,39.24784355,38.47727738,37.20997554,36.24989925
63240,0.59520006,59.03,48.6897311,44.817126,41.41878936,38.75844236,37.72838958,46.49346692,46.66155504,44.51517977,41.86840256,37.46848517,38.76347458,43.14456228,42.64089839,41.36148759,40.43834186,39.22848293,38.44552124,39.51755828,39.43986571,39.24940308,38.47920514,37.20999264,36.25672193
63250,0.59520006,59.03,48.68995649,44.82231435,41.41941433,38.75918526,37.73379679,46.5021817,46.67142379,44.4856078,41.91519125,37.46584193,38.76436915,43.15861583,42.64791771,41.36734943,40.43164864,39.21523467,38.43731807,39.51184053,39.43996759,39.25706671,38.47976795,37.20999779,36.25893615
63260,0.59520006,59.02,48.68161119,44.82138164,41.41971667,38.75957384,37.73202855,46.48521835,46.65461088,44.49147145,41.92243473,37.44426204,38.78795103,43.16852366,42.62578168,41.35046446,40.41864369,39.20353818,38.42899747,39.51801307,39.4324053,39.25918805,38.47285171,37.20999933,36.25965474
63270,0.59520006,58.99,48.66349719,44.81679473,41.40953834,38.75023827,37.72176941,46.47719658,46.65214388,44.51184888,41.90524635,37.42658443,38.7869793,43.14313769,42.60487842,41.35470266,40.4225347,39.22199134,38.44932237,39.51951616,39.43816731,39.25977525,38.47791309,37.21699251,36.24637869
63280,0.59520006,58.99,48.66056593,44.81002629,41.39945207,38.74535522,37.71628816,46.46813206,46.64029607,44.55032534,41.88851149,37.42786097,38.79147343,43.15736467,42.61555665,41.38253469,40.44582979,39.22319338,38.45328783,39.5123173,39.44714463,39.25993779,38.47939074,37.21909556,36.25557938
63290,0.59520006,59.01,48.66847335,44.81001569,41.39973493,38.7428011,37.71335963,46.46911667,46.64013766,44.6086271,41.85579768,37.46286809,38.78327376,43.16742482,42.62413438,41.38574017,40.43099276,39.21096566,38.4426165,39.51812917,39.44931097,39.25275084,38.48690267,37.21972801,36.25856535
63300,0.59520006,59,48.66975295,44.81000937,41.39987177,38.74623455,37.71645219,46.46431117,46.63471363,44.53779658,41.85480098,37.46053108,38.78038991,43.16286867,42.60339845,41.36728171,40.41424925,39.19821916,38.43264258,39.51197955,39.44983373,39.25799339,38.49617629,37.21292549,36.2595344
63310,0.59520006,59,48.66996002,44.81403569,41.40510026,38.75279986,37.71810448,46.46730982,46.63754204,44.53797026,41.84945073,37.46104729,38.77495553,43.14182338,42.58680047,41.37264781,40.4199885,39.21836231,38.45468985,39.52561181,39.44237299,39.25944456,38.49180314,37.21087978,36.2598489
63320,0.59520006,59.01,48.6783753,44.81643937,41.41279195,38.7562339,37.72364446,46.47399896,46.6495579,44.62325672,41.87093659,37.44245461,38.78984444,43.15499296,42.6257258,41.39980007,40.42908117,39.22247647,38.45961158,39.52136654,39.44057263,39.26707819,38.49052642,37.21725729,36.25995096
63330,0.59520006,59.01,48.67973709,44.78563355,41.41651296,38.75803011,37.72660436,46.47189106,46.66584557,44.62851748,41.93270743,37.47612098,38.78552224,43.16655926,42.63327056,41.39382806,40.41551309,39.21029661,38.44983404,39.52033277,39.44013818,39.26919122,38.48307314,37.21917519,36.25998409
63340,0.59520006,59.02,48.68833922,44.80351367,41.41831307,38.75896963,37.72818578,46.47089426,46.65201721,44.62390508,41.89468155,37.50686165,38.78089269,43.14506468,42.61465397,41.3755332,40.40373065,39.19826224,38.44134901,39.52008103,39.44762023,39.26977613,38.48797773,37.22674467,36.26674946
63350,0.59520006,59.03,48.68973125,44.77791704,41.42434621,38.76423047,37.7336879,46.48623623,46.67233944,44.57394017,41.92782482,37.48849716,38.7954602,43.12618688,42.62230761,41.38190449,40.42996573,39.22040494,38.46348082,39.52001973,39.44942573,39.26993803,38.48940961,37.22902103,36.26219045
63360,0.59520006,59.03,48.68995651,44.80293708,41.42726487,38.76698219,37.73662757,46.48822016,46.67108775,44.50820833,41.92670022,37.48803392,38.77297021,43.14247748,42.65965773,41.40826475,40.43527187,39.22438277,38.4691351,39.52000481,39.45744831,39.26998285,38.48982764,37.22271288,36.26071088
63370,0.59520006,59.03,48.68999296,44.77354272,41.42867682,38.76842151,37.73819818,46.48915833,46.68120652,44.55879487,41.92123015,37.49686373,38.7684788,43.15800226,42.66578728,41.38959029,40.42199241,39.21207566,38.46069575,39.52756605,39.45179736,39.26276331,38.48994968,37.22081584,36.26698534
63380,0.59520006,59.04,48.69838063,44.80032566,41.42935989,38.76917436,37.73903732,46.4948731,46.66986023,44.56204269,41.93503273,37.468141,38.77018513,43.13754942,42.64386765,41.3725136,40.41047671,39.2012575,38.45215441,39.52940731,39.45043372,39.26799684,38.49706585,37.22723806,36.262267
63390,0.59520006,59.04,48.69973795,44.77601383,41.42969033,38.77433755,37.73948566,46.50284667,46.66993501,44.57606943,41.93029878,37.48841343,38.76584449,43.11958654,42.65058536,41.37743206,40.43695833,39.22119784,38.47358005,39.52985567,39.45769155,39.26221358,38.49206284,37.23616212,36.26749036
63400,0.59520006,59.05,48.69995759,44.80583098,41.43501249,38.7770382,37.7443824,46.51188839,46.68067054,44.52987497,41.97318233,37.46669335,38.76552811,43.16833346,42.68607883,41.38791882,40.44249232,39.22512275,38.46485022,39.52996485,39.45944294,39.26784467,38.49768278,37.23185313,36.26918553
63410,0.59520006,59.05,48.70837491,44.81960143,41.43758719,38.77845081,37.74699863,46.50035076,46.66961102,44.59845892,41.96477962,37.46959944,38.75061302,43.18071049,42.67936656,41.37098514,40.4301811,39.2141012,38.45603737,39.52999144,39.45986558,39.26940339,38.4993235,37.23055729,36.26298104
63420,0.59520006,59.03,48.69297348,44.82379215,41.42850816,38.76965086,37.73908202,46.50543699,46.66446876,44.63562617,41.95375246,37.5181409,38.76627833,43.1562757,42.65403595,41.3537891,40.43471328,39.21716484,38.46152457,39.52999792,39.45996756,39.27706679,38.4998025,37.23016759,36.26772209
63430,0.59520006,59,48.67371764,44.82226388,41.4189537,38.76027856,37.73019514,46.49729997,46.66742818,44.63124167,41.93458819,37.52042291,38.7805543,43.16403359,42.66073657,41.38084371,40.45784331,39.22135893,38.4653461,39.53756438,39.45999217,39.27918807,38.50702289,37.23704311,36.2625061
63440,0.59520006,59.01,48.67898337,44.82135151,41.41949383,38.7601457,37.73010426,46.49345207,46.65810345,44.61065039,41.93619146,37.50022877,38.80704934,43.1769341,42.66675654,41.38590505,40.44815727,39.20791871,38.45388674,39.5394069,39.46758499,39.27977525,38.5020503,37.23911078,36.26756795
63450,0.59520006,59.02,48.67983549,44.82483694,41.41975513,38.76007621,37.7300557,46.48636133,46.6537678,44.6571034,41.92696799,37.50185179,38.79475854,43.18704666,42.64372265,41.36828807,40.43314389,39.19537559,38.4438298,39.53985557,39.46183035,39.27993779,38.50059858,37.23973259,36.26921071
63460,0.59520006,59.02,48.68835515,44.8309478,41.42504384,38.76480927,37.73468696,46.48827931,46.65175188,44.64472039,41.91769552,37.54536399,38.81074076,43.16427533,42.62506014,41.37442365,40.43669394,39.21504106,38.46514595,39.53996483,39.46044168,39.27998278,38.50017475,37.23991958,36.27649848
63470,0.59520006,59.03,48.68973382,44.83459593,41.42760236,38.76728494,37.73716135,46.48918631,46.66151532,44.62621954,41.89197329,37.52271982,38.83451906,43.1771464,42.63470411,41.40313514,40.46118921,39.21937691,38.47069141,39.53999144,39.46010658,39.28722717,38.50005102,37.23997582,36.27886363
63480,0.59520006,59.03,48.6983387,44.83677382,41.42884009,38.77334928,37.73848337,46.50015745,46.66605494,44.66277509,41.88617053,37.52148122,38.83698107,43.18845054,42.64336845,41.40628925,40.44594612,39.20740393,38.46084329,39.53999791,39.4676126,39.28200053,38.49293435,37.24698544,36.2796312
63490,0.59520006,59.03,48.69973116,44.838074,41.42943887,38.77652128,37.7438469,46.48953222,46.65746494,44.64679219,41.85928268,37.53557474,38.82577662,43.18498693,42.62474192,41.3886394,40.43185792,39.19623012,38.45229231,39.53999949,39.46942389,39.2877857,38.49793722,37.24909344,36.27988031
63500,0.59520006,59.04,48.6999565,44.8428803,41.43489084,38.77818042,37.74671252,46.50032103,46.67487243,44.6336455,41.88330281,37.53199984,38.82221595,43.16124893,42.60800747,41.39388934,40.438536,39.21850846,38.47370894,39.53999988,39.46986098,39.28215513,38.50647832,37.24273466,36.27996116
63510,0.59520006,59.04,48.69999296,44.84574961,41.43752834,38.77904825,37.74824357,46.50542293,46.68296625,44.59315954,41.8856181,37.52861983,38.8004429,43.17448845,42.6437628,41.42093537,40.44925401,39.22328035,38.47934831,39.53999997,39.47755334,39.28782849,38.50897186,37.24082239,36.27998739
63520,0.59520006,59.04,48.69999886,44.81119168,41.43880428,38.77950218,37.75371878,46.49729332,46.69207995,44.59527513,41.88715639,37.51234014,38.79717097,43.18855099,42.65353856,41.4165774,40.43643049,39.21238178,38.4702415,39.53999999,39.47182271,39.28939891,38.50969984,37.24024732,36.27999591
63530,0.59520006,59.05,48.70838159,44.83086191,41.44458385,38.78450902,37.75664407,46.49872004,46.68026634,44.5318027,41.88544305,37.5116674,38.80544402,43.16559652,42.63489475,41.39804731,40.42457855,39.20221066,38.46172985,39.54,39.47802672,39.28260168,38.50991237,37.24007438,36.27999867
63540,0.59520006,59.06,48.71811987,44.80633396,41.44737983,38.78712789,37.75820699,46.51520807,46.69082459,44.60259933,41.88194505,37.51212167,38.8008187,43.14665397,42.64049233,41.40334791,40.44771878,39.22342233,38.48383677,39.54,39.47193694,39.28072016,38.50997442,37.24002237,36.2867542
63550,0.59520006,59.06,48.71969575,44.8279619,41.44873244,38.78849772,37.76369923,46.52300507,46.69573378,44.5582548,41.91526097,37.48311229,38.80131571,43.16288771,42.67802684,41.43044026,40.45395282,39.22786623,38.49012131,39.54756488,39.47805429,39.28743128,38.51707308,37.24699944,36.28894662
63560,0.59520006,59.06,48.71995077,44.80057259,41.45454909,38.78921422,37.76197643,46.51614995,46.70336675,44.56154519,41.91177446,37.48512328,38.7915006,43.17714513,42.68432206,41.41157967,40.44077329,39.21732904,38.48096398,39.54184214,39.47953048,39.28205703,38.5191455,37.24909765,36.28965814
63570,0.59520006,59.06,48.71999203,44.82452242,41.45736301,38.78481958,37.76105596,46.51290824,46.69621503,44.61738617,41.88453304,37.46848905,38.82552298,43.15557923,42.66153547,41.39262159,40.42859231,39.20616023,38.47175158,39.54801347,39.47229982,39.28780134,38.51975053,37.24273592,36.28988905
63580,0.59520006,59.03,48.6948534,44.78642896,41.44323741,38.77775151,37.75590698,46.50610416,46.682189,44.60498086,41.85774851,37.50073611,38.79599234,43.13663878,42.66849009,41.39753082,40.4537014,39.22510585,38.4918965,39.54951626,39.48572874,39.29662333,38.52700771,37.24082277,36.28996399
63590,0.59520006,59.02,48.69078539,44.80398851,41.43124157,38.7740545,37.74849878,46.49761547,46.66496667,44.66133925,41.85410505,37.51977673,38.80108123,43.18452715,42.7021648,41.40629795,40.45796686,39.22743495,38.47935551,39.55744709,39.48138241,39.29906532,38.52204587,37.24724014,36.28998831
63600,0.59520006,59.03,48.69012709,44.8144714,41.43576293,38.77689015,37.74919793,46.48833015,46.66230931,44.59265959,41.85510789,37.51651792,38.79831606,43.19493274,42.69585011,41.38779177,40.44296791,39.21358917,38.46828765,39.55937834,39.48033359,39.29974127,38.52059728,37.24917003,36.28999621
63610,0.59520006,59.03,48.69840234,44.82475967,41.43795023,38.77837337,37.74957147,46.5050237,46.65572337,44.5483103,41.882546,37.49708183,38.7940766,43.17241876,42.6729083,41.37258013,40.44804659,39.21802193,38.47428131,39.55984862,39.4800805,39.30716032,38.52725492,37.2497504,36.28999877
63620,0.59520006,59.04,48.70812323,44.83493177,41.43900838,38.77914917,37.74977104,46.50764676,46.67406266,44.55159632,41.89942015,37.4716182,38.81659167,43.18308103,42.67972346,41.40059376,40.47319702,39.2254962,38.47988327,39.55996314,39.48001943,39.30198202,38.52919859,37.25691765,36.29675423
63630,0.59520006,59.03,48.7096963,44.84100442,41.44468258,38.78432438,37.75453488,46.52470053,46.68794012,44.55462333,41.89693306,37.51568829,38.83572262,43.19488008,42.68483054,41.4048209,40.46537831,39.21378225,38.47008797,39.55242614,39.48000469,39.30054864,38.52976603,37.25907305,36.292192
63640,0.59520006,59.04,48.70995085,44.84865982,41.44742759,38.78703132,37.75708009,46.51168059,46.67834148,44.54952967,41.85422416,37.54590739,38.83378886,43.20524271,42.6640239,41.38900785,40.45133313,39.2021827,38.46158635,39.55059079,39.4951749,39.30015187,38.52993169,37.25972124,36.29746601
63650,0.59520006,59.05,48.71837382,44.85323002,41.44875555,38.79321661,37.75843995,46.51606585,46.68457923,44.56848373,41.85521948,37.55539829,38.82871181,43.18269099,42.64533079,41.39508185,40.45729332,39.22339624,38.48370265,39.55770875,39.49124876,39.2928101,38.52998006,37.25991617,36.29917763
63660,0.59520006,59.06,48.71973685,44.85998849,41.45456027,38.79645189,37.7638237,46.51813959,46.68747955,44.56623862,41.86183027,37.5703686,38.79359527,43.19575495,42.65596306,41.42288144,40.48174317,39.22784188,38.48934243,39.55944205,39.49030134,39.29800979,38.52999418,37.25298208,36.29973311
63670,0.59520006,59.05,48.71995742,44.86402323,41.45736842,38.79814413,37.76670013,46.52966246,46.69952884,44.56495868,41.85351287,37.56653235,38.77499552,43.20844589,42.66551532,41.42691285,40.46721576,39.21663884,38.480236,39.5749939,39.49007272,39.2994491,38.53707885,37.2508968,36.29991338
63680,0.59520006,59.06,48.71999311,44.86643192,41.45356462,38.79902927,37.76823695,46.51929815,46.69443055,44.56614425,41.86338592,37.54600515,38.80666341,43.20620026,42.64667071,41.40920964,40.45454667,39.20685105,38.47172471,39.56365119,39.49001755,39.29984751,38.53206664,37.25726241,36.29997189
63690,0.59520006,59.07,48.72838065,44.87189999,41.45688676,38.80426166,37.76905804,46.52493922,46.69741042,44.59876469,41.84045926,37.56475852,38.77382307,43.18353197,42.62872453,41.41441079,40.46102104,39.22908794,38.49383196,39.56088911,39.48241735,39.31442166,38.53060335,37.25917673,36.29999088
63700,0.59520006,59.07,48.72973795,44.87516437,41.4636562,38.80699851,37.77415393,46.53287793,46.71484708,44.63748426,41.79942064,37.57812821,38.75683497,43.19771096,42.66542282,41.44226779,40.47306607,39.23382115,38.50011682,39.56778139,39.48817022,39.31122394,38.5230956,37.25975242,36.29999704
63710,0.59520006,59.07,48.71319406,44.8408423,41.46693106,38.80843004,37.77687656,46.53136094,46.72295446,44.58093157,41.81270646,37.56460115,38.76837417,43.20894636,42.67401416,41.43437348,40.45995373,39.22355396,38.49161331,39.56189486,39.48955845,39.3103388,38.52798429,37.26691826,36.29999904
63720,0.59520006,59.08,48.73566218,44.85662324,41.46851534,38.80917882,37.77833121,46.53064357,46.71602334,44.57376427,41.79108451,37.55889867,38.74464378,43.18594375,42.65430624,41.41603195,40.44707719,39.2133046,38.48301201,39.5680263,39.48989345,39.31009378,38.52941152,37.26907323,36.29999969
63730,0.59520006,59.05,48.7225345,44.82574332,41.46411947,38.80480106,37.7744512,46.54084657,46.718151,44.54272745,41.83959674,37.53279082,38.77145877,43.16574152,42.6609794,41.42150498,40.47078577,39.23377578,38.50372808,39.56951938,39.49756117,39.31002596,38.5298282,37.26972129,36.2999999
63740,0.59520006,59.04,48.7036466,44.835519,41.45166828,38.79774183,37.76772098,46.51404475,46.69773877,44.53935964,41.84151494,37.53209351,38.7475614,43.1784341,42.69643284,41.44704384,40.47451449,39.23552619,38.50544502,39.56988296,39.50699837,39.31000719,38.52994984,37.26991619,36.3067546
63750,0.59520006,59.04,48.70897187,44.79702391,41.45080706,38.79404943,37.76412517,46.50137048,46.69359824,44.58985543,41.81492081,37.53034389,38.74606943,43.19323371,42.70085838,41.42676266,40.45901946,39.22180781,38.49397919,39.5699715,39.50168879,39.30277005,38.5370659,37.26997479,36.30894675
63760,0.59520006,59.05,48.71821539,44.82240389,41.45555273,38.78734868,37.76686119,46.49537697,46.68097229,44.58671399,41.81461035,37.51287988,38.7760552,43.1733614,42.67943943,41.40907231,40.44621371,39.21034005,38.48391621,39.57755794,39.50040752,39.30799871,38.54622395,37.26999242,36.30965818
63770,0.59520006,59.06,48.71971121,44.79725451,41.45784854,38.79338261,37.768323,46.50835606,46.69115283,44.60431357,41.77772625,37.51599387,38.74487176,43.15469096,42.68660696,41.41428521,40.47226066,39.23167658,38.50457319,39.57940533,39.50009834,39.31667797,38.5488976,37.26999772,36.3166437
63780,0.59520006,59.06,48.71995327,44.83060175,41.46412149,38.80130813,37.77376121,46.51976483,46.70658716,44.63077265,41.74380016,37.52602523,38.74298406,43.20281646,42.72148875,41.42418562,40.47663527,39.23556953,38.49512492,39.57985519,39.50002373,39.3118485,38.54967816,37.27699203,36.31891076
63790,0.59520006,59.06,48.72837421,44.83841944,41.46715615,38.80545364,37.77666674,46.51461767,46.6977124,44.68588631,41.78078454,37.49571272,38.77151287,43.21586514,42.71727433,41.40842693,40.46249486,39.22451816,38.48694765,39.57996474,39.50000573,39.32497555,38.54990604,37.2721027,36.31289187
63800,0.59520006,59.06,48.72973691,44.85517681,41.46862423,38.80762198,37.77821911,46.52272588,46.69358598,44.75005541,41.80849542,37.46432691,38.77251363,43.19202023,42.69418785,41.39401653,40.46836704,39.23022387,38.49302888,39.57999141,39.50000138,39.32137726,38.54289202,37.27762506,36.31769315
63810,0.59520006,59.07,48.7383392,44.8651808,41.46933444,38.80875616,37.77904851,46.5423735,46.71841923,44.73822792,41.81363768,37.44501028,38.77237756,43.20394843,42.70087304,41.42190727,40.49273554,39.23888611,38.50001975,39.57999791,39.50000033,39.32038124,38.54084431,37.27928579,36.31249671
63820,0.59520006,59.05,48.73973124,44.87115308,41.47484032,38.81411881,37.77949164,46.54639352,46.70856425,44.777778,41.8178246,37.4512791,38.76629425,43.21807672,42.70891074,41.42858878,40.48949768,39.22828085,38.49152259,39.57999949,39.50000008,39.32010553,38.54024649,37.27978522,36.31081028
63830,0.59520006,59.08,48.73995651,44.87874857,41.4775039,38.8216932,37.78438559,46.5377523,46.70933243,44.80081117,41.79587973,37.45720618,38.76378822,43.22926759,42.68667383,41.41159778,40.4751404,39.21838346,38.48358074,39.57999988,39.50000002,39.32002921,38.54715251,37.28692812,36.31026296
63840,0.59520006,59.09,48.74837473,44.88731311,41.48395476,38.82088564,37.78700034,46.56002156,46.72039036,44.78577128,41.7929851,37.45735849,38.76304182,43.20500847,42.66669574,41.41830577,40.48005449,39.24051806,38.50752729,39.57243509,39.50758689,39.32724002,38.54916869,37.2890762,36.31008534
63850,0.59520006,59.09,48.74973699,44.89242605,41.48707549,38.82523265,37.78839734,46.56001019,46.73088226,44.77270506,41.79973686,37.46240897,38.76287716,43.2190077,42.67718937,41.4475407,40.50505279,39.24582329,38.5148777,39.57815786,39.50941769,39.32923602,38.5497573,37.28972219,36.31678233
63860,0.59520006,59.09,48.75833921,44.89547843,41.48858521,38.8275064,37.78914373,46.56527594,46.74111097,44.80402017,41.76379115,37.47045511,38.76218009,43.23008524,42.68661705,41.45117347,40.48800168,39.23608994,38.50540953,39.57955142,39.50985948,39.32978853,38.54992915,37.28991645,36.31895575
63870,0.59520006,59.1,48.75134948,44.89730066,41.47899097,38.8286957,37.79419971,46.5519527,46.7298158,44.84074907,41.7648138,37.47642711,38.77884322,43.22398779,42.66867633,41.43225014,40.47375774,39.22567131,38.49786719,39.57989076,39.51755297,39.32994146,38.54997931,37.28298216,36.3196611
63880,0.59520006,59.09,48.75860015,44.89838852,41.48983646,38.82931777,37.79690102,46.56673676,46.74061511,44.798915,41.76703376,37.49352198,38.75183947,43.20158885,42.65154222,41.43719115,40.47953423,39.24731947,38.52022654,39.5799734,39.51182262,39.3299838,38.55707451,37.28089682,36.31989001
63890,0.59520006,59.07,48.73462816,44.89097777,41.47959629,38.82010433,37.78902988,46.54737238,46.72423487,44.78560099,41.79056486,37.47697505,38.78476086,43.21356956,42.68693849,41.46309909,40.48866131,39.25083577,38.52413291,39.59512329,39.51043982,39.32999551,38.55914592,37.28726241,36.32671894
63900,0.59520006,59.05,48.69722187,44.84625264,41.4694801,38.81051575,37.78016728,46.52767297,46.72196905,44.77333639,41.7898983,37.49676587,38.78612713,43.22530915,42.69436007,41.45598924,40.47360975,39.23743046,38.5120993,39.59124758,39.51769302,39.32999876,38.5668312,37.28917673,36.32893517
63910,0.59520006,59.06,48.72469574,44.85985316,41.46974849,38.81026977,37.78008937,46.51835734,46.7048644,44.70449931,41.81829601,37.49258087,38.82477101,43.20153193,42.67461701,41.43750947,40.45969857,39.22558741,38.50150565,39.5903038,39.52703018,39.32276772,38.56199434,37.28975242,36.32289979
63920,0.59520006,59.07,48.73752342,44.83170165,41.46987833,38.81491052,37.78470495,46.52976544,46.71296252,44.76089565,41.83796197,37.47717557,38.83858725,43.18064938,42.6802428,41.44200049,40.48320854,39.24724117,38.52232016,39.59007398,39.52169646,39.33523,38.56058224,37.28992555,36.32094109
