8.0,2.192,32.092026,32.105354,32.105015,32.104668,32.104317,32.103973,32.10363,32.103283,32.10294,32.10202,32.101494,32.100964,32.10043,32.100063,32.10028,32.100494,32.100708,32.100925,32.10114,32.101353,32.101566,32.101776,32.101994,32.10221,32.10242,32.10263,32.102844,32.103058,32.10327,32.10349,32.103703,32.103916,32.10413,32.104343,32.104557,32.10477,32.104984,32.105194,32.10541,32.105625,32.10584,32.10586,32.105656,32.10545,32.10524,32.105034,32.104828,32.104626,32.10442,32.10421,32.104008,32.1038,32.103596,32.10339,32.103184,32.103096,32.103107,32.10311,32.10312,32.103127,32.10313,32.103138,32.103146,32.103157,32.10316,32.10317,32.103176,32.103184,32.103184,32.103195,32.103203,32.103207,32.103214,32.10322,32.10323,32.103233,32.10324,32.103245,32.103245,32.10325,32.103252,32.103252,32.103256,32.10326,32.103268,32.103264,32.103264,32.103268,32.103268,32.103268,32.10328,32.10328,32.103275,32.10328,32.103287,32.10322,32.10313,32.10304,32.102947,32.102856,32.102818
8.1,2.192,32.22779,32.241283,32.24094,32.240593,32.24025,32.239902,32.239555,32.239212,32.23887,32.23796,32.237434,32.236904,32.236374,32.235897,32.23611,32.23633,32.236538,32.23675,32.23697,32.23718,32.237392,32.23761,32.23782,32.238037,32.23825,32.238464,32.238674,32.238888,32.2391,32.23932,32.23953,32.239746,32.23996,32.240173,32.240383,32.2406,32.240814,32.241028,32.241238,32.241455,32.24167,32.241882,32.241707,32.2415,32.241295,32.24109,32.240883,32.240677,32.24047,32.240265,32.24006,32.239857,32.239647,32.23944,32.239235,32.239033,32.239014,32.239017,32.239025,32.239037,32.23904,32.239044,32.23905,32.239063,32.23907,32.23908,32.239082,32.23909,32.239094,32.2391,32.239113,32.239117,32.23912,32.239132,32.239136,32.239143,32.239155,32.239155,32.23916,32.23916,32.239166,32.239166,32.23917,32.239174,32.23917,32.239178,32.239178,32.23918,32.23918,32.239185,32.23919,32.23919,32.239193,32.239193,32.239197,32.2392,32.23915,32.23906,32.23897,32.238876,32.238785
8.2,2.192,32.363556,32.377213,32.37687,32.376526,32.37618,32.37583,32.37549,32.375145,32.374794,32.374138,32.373375,32.372845,32.372314,32.371788,32.37194,32.372154,32.372368,32.37258,32.372795,32.37301,32.373222,32.373436,32.373653,32.373863,32.37408,32.37429,32.374508,32.374718,32.37493,32.375145,32.375362,32.375572,32.37579,32.376,32.376217,32.376427,32.37664,32.376854,32.37707,32.377285,32.3775,32.377716,32.377754,32.377556,32.377346,32.37714,32.376938,32.37673,32.376522,32.376316,32.37611,32.375908,32.3757,32.375496,32.37529,32.375084,32.374924,32.374928,32.37493,32.37494,32.374947,32.374954,32.37496,32.374973,32.374977,32.374985,32.37499,32.375,32.375004,32.375015,32.37502,32.375023,32.37503,32.37504,32.37505,32.375057,32.37506,32.37507,32.375072,32.375072,32.375076,32.37508,32.375084,32.375084,32.375084,32.375088,32.37509,32.37509,32.375095,32.3751,32.3751,32.375103,32.375107,32.37511,32.375107,32.37511,32.375114,32.375084,32.374996,32.3749,32.374813
8.3,2.192,32.49932,32.513138,32.512794,32.512455,32.512108,32.511765,32.511417,32.51107,32.510727,32.510326,32.509323,32.50879,32.508263,32.50773,32.507774,32.50798,32.508198,32.508415,32.508625,32.508842,32.509052,32.509266,32.50948,32.509697,32.50991,32.510124,32.510334,32.51055,32.510765,32.510975,32.51119,32.511406,32.51162,32.511833,32.512047,32.51226,32.51247,32.512688,32.5129,32.513115,32.513325,32.513542,32.513756,32.513607,32.513405,32.513195,32.512993,32.512783,32.512573,32.51237,32.51216,32.51196,32.511757,32.51155,32.511345,32.51114,32.510933,32.51084,32.51084,32.51085,32.510857,32.510868,32.51087,32.51088,32.510887,32.51089,32.5109,32.51091,32.510914,32.510918,32.510925,32.510937,32.510944,32.51095,32.510956,32.510963,32.51097,32.510975,32.510986,32.510986,32.510986,32.510994,32.51099,32.510994,32.511,32.511,32.511,32.511005,32.51101,32.51101,32.511017,32.511017,32.511017,32.51102,32.511017,32.51103,32.51103,32.511032,32.511024,32.510925,32.510834
8.4,2.192,32.635086,32.64907,32.648724,32.648384,32.648037,32.64769,32.647346,32.647003,32.646652,32.64631,32.645264,32.64473,32.6442,32.64367,32.6436,32.643814,32.644028,32.64424,32.644455,32.64467,32.644882,32.645096,32.64531,32.645527,32.645737,32.64595,32.646168,32.646385,32.646595,32.64681,32.64702,32.647232,32.64745,32.647667,32.647877,32.648087,32.6483,32.648518,32.64873,32.64894,32.64916,32.64937,32.649582,32.64966,32.649452,32.64925,32.64904,32.648834,32.648632,32.648426,32.64822,32.648014,32.64781,32.6476,32.647392,32.647194,32.646988,32.64678,32.64675,32.64676,32.646767,32.646774,32.646786,32.646786,32.646797,32.6468,32.64681,32.646816,32.646824,32.64683,32.646835,32.646843,32.64685,32.64686,32.646866,32.646873,32.646877,32.64689,32.646893,32.6469,32.646904,32.646904,32.646904,32.646908,32.64691,32.646915,32.64691,32.64692,32.64692,32.646923,32.646927,32.64693,32.64693,32.646935,32.64693,32.64694,32.646942,32.646942,32.646946,32.646946,32.64686
8.5,2.192,32.77085,32.785,32.784657,32.784313,32.783966,32.78362,32.78327,32.78293,32.782585,32.78224,32.781204,32.780674,32.780144,32.779617,32.77943,32.779644,32.77986,32.780075,32.78029,32.780502,32.780716,32.780926,32.78114,32.781357,32.781567,32.781784,32.781998,32.78221,32.782425,32.78264,32.782852,32.783066,32.78328,32.783493,32.78371,32.78392,32.784134,32.784348,32.78456,32.78478,32.78499,32.785206,32.785416,32.78563,32.785507,32.7853,32.7851,32.784897,32.784687,32.784477,32.78427,32.78407,32.783863,32.783653,32.78346,32.78325,32.783043,32.782833,32.78266,32.78267,32.782677,32.78268,32.782692,32.782696,32.782703,32.782707,32.782722,32.782726,32.782734,32.78274,32.782753,32.782753,32.78276,32.78277,32.782776,32.782784,32.782784,32.782795,32.782803,32.78281,32.782814,32.78282,32.78282,32.782825,32.78282,32.78283,32.78283,32.782837,32.782833,32.78284,32.782837,32.782845,32.782845,32.78285,32.78285,32.782852,32.78286,32.782852,32.78286,32.78286,32.782867
8.6,2.192,32.906612,32.920933,32.920586,32.920242,32.9199,32.91955,32.919205,32.91886,32.918514,32.918167,32.91715,32.91662,32.916092,32.915558,32.915264,32.915474,32.91569,32.915905,32.91612,32.916332,32.916546,32.91676,32.916973,32.917183,32.9174,32.917614,32.917828,32.918037,32.91826,32.91847,32.918682,32.918896,32.91911,32.919323,32.919537,32.919754,32.919964,32.920174,32.92039,32.920605,32.92082,32.921032,32.921246,32.92146,32.921562,32.921356,32.92115,32.920944,32.92074,32.920532,32.92033,32.920124,32.919918,32.919712,32.919502,32.9193,32.919098,32.918888,32.91868,32.91858,32.918583,32.918594,32.9186,32.918606,32.918613,32.91862,32.918625,32.918633,32.91864,32.918648,32.91865,32.918663,32.91867,32.91868,32.918682,32.91869,32.918697,32.9187,32.91871,32.918716,32.918728,32.91873,32.91873,32.918736,32.91874,32.91874,32.918743,32.918747,32.918747,32.918747,32.91875,32.918755,32.91876,32.918762,32.918762,32.918766,32.91877,32.91877,32.91877,32.918774,32.918777
8.7,2.192,33.042377,33.05686,33.056515,33.056168,33.055824,33.05548,33.055138,33.05479,33.054443,33.0541,33.05309,33.05256,33.052032,33.0515,33.051094,33.051308,33.05152,33.051727,33.05195,33.052162,33.052376,33.052586,33.052803,33.053017,33.05323,33.053444,33.053658,33.05387,33.054085,33.0543,33.054512,33.054726,33.05494,33.055153,33.055367,33.05558,33.055794,33.056007,33.05622,33.056435,33.05665,33.056866,33.05708,33.05729,33.057503,33.057407,33.057205,33.057,33.056793,33.056587,33.05638,33.056175,33.05597,33.055763,33.055557,33.05535,33.055145,33.054947,33.054737,33.054535,33.054493,33.054504,33.05451,33.054516,33.05452,33.05453,33.05454,33.054543,33.05455,33.054558,33.05456,33.054573,33.05458,33.05459,33.054596,33.054596,33.054607,33.05461,33.05462,33.054626,33.054634,33.05464,33.05465,33.05465,33.05465,33.054653,33.054657,33.054665,33.05466,33.054665,33.05467,33.054665,33.054672,33.054676,33.054672,33.054676,33.054684,33.054688,33.054684,33.054688,33.05469
8.8,2.192,33.17814,33.192787,33.19244,33.1921,33.191753,33.191406,33.191063,33.19072,33.190376,33.190025,33.189037,33.188503,33.187977,33.187443,33.186924,33.187134,33.187347,33.187565,33.187775,33.187996,33.188206,33.18842,33.18863,33.188843,33.18906,33.18927,33.189487,33.189697,33.18991,33.190125,33.190342,33.19056,33.190773,33.190983,33.191196,33.19141,33.191628,33.19184,33.192055,33.19227,33.192482,33.192696,33.19291,33.19312,33.193336,33.193466,33.193256,33.19305,33.192844,33.192642,33.192436,33.19223,33.192024,33.191814,33.19161,33.19141,33.1912,33.190994,33.19079,33.190582,33.190403,33.19041,33.190414,33.190422,33.19043,33.190437,33.19044,33.190453,33.190456,33.19046,33.190475,33.19048,33.190487,33.1905,33.190502,33.190506,33.190514,33.19052,33.19053,33.190536,33.190544,33.19055,33.190556,33.19056,33.190567,33.190567,33.19057,33.190575,33.190575,33.19058,33.19058,33.19058,33.19059,33.190586,33.19059,33.19059,33.190594,33.190594,33.190598,33.190598,33.190605
8.9,2.192,33.313908,33.328712,33.328373,33.328026,33.327682,33.32734,33.326992,33.32664,33.3263,33.325954,33.324974,33.324444,33.323914,33.323387,33.322857,33.322968,33.323177,33.323395,33.32361,33.323822,33.324036,33.32425,33.324463,33.324677,33.32489,33.325104,33.325317,33.32553,33.325745,33.32596,33.32617,33.326385,33.3266,33.326813,33.327026,33.32724,33.327454,33.327667,33.32788,33.328094,33.32831,33.328526,33.328735,33.32895,33.329163,33.329376,33.329315,33.3291,33.3289,33.32869,33.328484,33.32828,33.328075,33.32787,33.327663,33.32746,33.32725,33.327045,33.326843,33.326637,33.326427,33.326317,33.326324,33.326332,33.32634,33.326347,33.326355,33.326363,33.32637,33.326374,33.32638,33.326385,33.326397,33.326405,33.326412,33.326416,33.326424,33.32643,33.326435,33.32644,33.326454,33.326458,33.32646,33.32647,33.32648,33.32648,33.326485,33.326485,33.32649,33.32649,33.326492,33.326496,33.326496,33.3265,33.326508,33.3265,33.326508,33.326508,33.32651,33.326515,33.326515
9.0,2.192,33.449673,33.46465,33.464302,33.46396,33.46361,33.46327,33.46292,33.462578,33.462227,33.461884,33.460915,33.46039,33.45986,33.459328,33.4588,33.458794,33.459007,33.45922,33.459442,33.459652,33.459866,33.460083,33.460297,33.46051,33.460724,33.460938,33.461147,33.461357,33.46158,33.46179,33.462006,33.46222,33.462433,33.462646,33.462856,33.463066,33.463284,33.463497,33.463715,33.46393,33.46414,33.464355,33.464565,33.464783,33.464996,33.46521,33.465363,33.465157,33.46495,33.46475,33.464542,33.464333,33.46413,33.463924,33.46372,33.463512,33.463306,33.463104,33.4629,33.462692,33.462486,33.46228,33.462234,33.46224,33.46225,33.462257,33.46226,33.462273,33.462276,33.462284,33.462288,33.462296,33.462303,33.462307,33.462315,33.462326,33.462334,33.462337,33.462345,33.462353,33.46236,33.462364,33.46237,33.46238,33.462387,33.462395,33.462395,33.462395,33.462402,33.462402,33.462406,33.46241,33.46241,33.462414,33.462414,33.462418,33.462418,33.46242,33.46242,33.462425,33.462433
9.1,2.192,33.585438,33.600574,33.60023,33.599888,33.59954,33.599197,33.59885,33.598503,33.59816,33.597816,33.59709,33.596333,33.595802,33.595272,33.59474,33.594627,33.59484,33.595055,33.59527,33.59548,33.5957,33.59591,33.596123,33.596336,33.596554,33.596764,33.59698,33.59719,33.597404,33.597622,33.59783,33.59805,33.598263,33.598473,33.598686,33.5989,33.599113,33.599327,33.59954,33.59976,33.599968,33.60018,33.600395,33.600613,33.600822,33.601036,33.601257,33.60121,33.601006,33.600803,33.600597,33.60039,33.600185,33.599983,33.599773,33.599567,33.599365,33.599155,33.598953,33.598743,33.59854,33.598335,33.598145,33.59815,33.598156,33.598167,33.598175,33.598183,33.59819,33.59819,33.5982,33.598206,33.598213,33.59822,33.59823,33.598236,33.59824,33.598248,33.598255,33.598267,33.598267,33.598278,33.59828,33.598293,33.598297,33.5983,33.59831,33.598312,33.598316,33.59832,33.59832,33.598324,33.598328,33.598328,33.59833,33.598328,33.598335,33.59834,33.59834,33.59834,33.598343
9.2,2.192,33.721203,33.736504,33.736164,33.735817,33.735474,33.735123,33.73478,33.734436,33.73409,33.73374,33.733284,33.732277,33.731743,33.731216,33.730686,33.730457,33.730667,33.73089,33.7311,33.73131,33.731525,33.731743,33.731953,33.732166,33.73238,33.732597,33.732807,33.733025,33.73324,33.733448,33.733665,33.73388,33.73409,33.734306,33.734516,33.734734,33.734943,33.73516,33.735374,33.735588,33.735806,33.736015,33.73623,33.736443,33.736656,33.73687,33.737083,33.73727,33.73706,33.736855,33.73665,33.736443,33.736237,33.736034,33.735825,33.735622,33.735416,33.73521,33.735004,33.7348,33.73459,33.73439,33.734177,33.734062,33.73407,33.734077,33.734085,33.73409,33.734097,33.7341,33.734108,33.734116,33.734123,33.73413,33.73414,33.734146,33.73415,33.734158,33.734165,33.73417,33.734177,33.734184,33.734188,33.7342,33.73421,33.734215,33.734222,33.734226,33.73423,33.734234,33.73423,33.734238,33.73424,33.73424,33.734238,33.734245,33.73425,33.73425,33.734253,33.73426,33.734257
9.3,2.192,33.856964,33.872437,33.87209,33.871746,33.8714,33.871056,33.870705,33.870365,33.870018,33.86967,33.869328,33.868217,33.86769,33.867157,33.866627,33.866287,33.8665,33.866714,33.86693,33.867146,33.86735,33.86757,33.867783,33.867996,33.868214,33.868423,33.868637,33.86885,33.869064,33.869278,33.86949,33.869713,33.86992,33.870136,33.870346,33.870564,33.870773,33.87099,33.8712,33.871418,33.87163,33.87184,33.872055,33.87227,33.872486,33.8727,33.87291,33.873123,33.873116,33.87291,33.872704,33.872498,33.87229,33.87209,33.87188,33.871674,33.871468,33.87126,33.871056,33.87085,33.870647,33.870445,33.87023,33.870033,33.86998,33.86998,33.869987,33.87,33.870003,33.87001,33.87002,33.870026,33.870033,33.87004,33.87005,33.870052,33.870064,33.87007,33.870075,33.87008,33.870087,33.870094,33.870102,33.87011,33.87011,33.87012,33.870132,33.87014,33.87014,33.87014,33.870148,33.870148,33.87015,33.870155,33.870155,33.870155,33.870155,33.870163,33.87017,33.870167,33.87017
9.4,2.192,33.99273,34.00836,34.00802,34.007675,34.007328,34.006985,34.006638,34.006294,34.005947,34.005604,34.00526,34.00416,34.00363,34.0031,34.00257,34.002117,34.00233,34.00255,34.002758,34.002975,34.003185,34.003403,34.003616,34.003826,34.004044,34.004257,34.004467,34.004684,34.004894,34.00511,34.005325,34.00554,34.005753,34.005966,34.00618,34.006393,34.006607,34.00682,34.007034,34.007248,34.00746,34.007675,34.00789,34.008102,34.008316,34.00853,34.008743,34.008957,34.009167,34.008965,34.00876,34.008553,34.008347,34.00814,34.007935,34.00773,34.007515,34.007317,34.00711,34.006905,34.0067,34.006493,34.00629,34.006084,34.005882,34.00589,34.005898,34.005905,34.005913,34.005917,34.005928,34.005936,34.005943,34.00595,34.005955,34.00596,34.005966,34.005974,34.00598,34.00599,34.005997,34.006,34.00601,34.006016,34.006027,34.00603,34.006035,34.006046,34.00605,34.006058,34.006058,34.006058,34.006065,34.006065,34.006065,34.006073,34.006073,34.006077,34.006077,34.00608,34.00608
9.5,2.192,34.128494,34.144295,34.14395,34.1436,34.143257,34.142914,34.142563,34.142223,34.141884,34.141533,34.141186,34.140102,34.139576,34.139046,34.13851,34.137985,34.13816,34.138374,34.138588,34.1388,34.139015,34.13923,34.139442,34.139656,34.13987,34.140083,34.140297,34.14051,34.140728,34.140938,34.14115,34.14137,34.141582,34.141796,34.142006,34.142223,34.142437,34.142647,34.142864,34.143078,34.143288,34.1435,34.143715,34.143936,34.144142,34.14436,34.14457,34.144783,34.144993,34.145016,34.14481,34.144604,34.144398,34.144196,34.14399,34.143784,34.143578,34.14337,34.143166,34.14296,34.142754,34.142548,34.14234,34.142136,34.14193,34.1418,34.141808,34.141815,34.141823,34.141827,34.141834,34.14184,34.14185,34.141857,34.14186,34.14187,34.14188,34.141884,34.141895,34.1419,34.141903,34.14191,34.141914,34.141922,34.14193,34.141937,34.141945,34.141956,34.14196,34.141968,34.14197,34.141975,34.14198,34.14198,34.141983,34.141983,34.14199,34.141994,34.142,34.141994,34.142
9.6,2.192,34.264256,34.280224,34.279877,34.279533,34.279186,34.27884,34.2785,34.278152,34.277805,34.277462,34.277115,34.276047,34.275517,34.274986,34.27446,34.273926,34.27399,34.274208,34.27442,34.274635,34.274845,34.275063,34.275272,34.27549,34.2757,34.275917,34.27613,34.276344,34.276558,34.27677,34.27698,34.2772,34.27741,34.277626,34.27784,34.27805,34.278267,34.27848,34.278694,34.27891,34.279118,34.279335,34.279545,34.279766,34.279976,34.28019,34.280403,34.280617,34.28083,34.281044,34.280865,34.280655,34.280453,34.280243,34.280037,34.279835,34.27963,34.279427,34.27922,34.279015,34.27881,34.278603,34.278393,34.278194,34.27799,34.27778,34.277718,34.277725,34.27773,34.27774,34.277744,34.27775,34.277756,34.277763,34.27777,34.27778,34.277782,34.277794,34.2778,34.27781,34.277813,34.277817,34.27783,34.277832,34.27784,34.277847,34.27785,34.277863,34.27787,34.277874,34.277885,34.277885,34.277893,34.277893,34.277893,34.2779,34.277897,34.2779,34.277905,34.27791,34.277912
9.7,2.192,34.400024,34.416153,34.415806,34.41546,34.415115,34.414772,34.41443,34.414078,34.41374,34.41339,34.413048,34.411987,34.41146,34.41093,34.4104,34.40987,34.409824,34.410034,34.41025,34.41047,34.410675,34.41089,34.411102,34.411316,34.41153,34.41175,34.41196,34.41217,34.412384,34.412605,34.412815,34.41303,34.413246,34.413456,34.41367,34.413883,34.414093,34.41431,34.414528,34.414738,34.41495,34.415165,34.41538,34.415592,34.41581,34.41602,34.416237,34.416447,34.41666,34.416874,34.41692,34.416714,34.416508,34.416298,34.416096,34.41589,34.415688,34.415474,34.415276,34.41507,34.414864,34.414654,34.41445,34.414246,34.41404,34.41383,34.413628,34.413635,34.41364,34.41365,34.413654,34.413666,34.41367,34.413673,34.41368,34.41369,34.413696,34.413704,34.413708,34.413715,34.413723,34.413727,34.413734,34.413742,34.413754,34.413757,34.413765,34.41377,34.41378,34.413788,34.41379,34.413795,34.413803,34.413807,34.41381,34.41381,34.413815,34.41382,34.41382,34.41382,34.413826
9.8,2.192,34.53579,34.552086,34.55174,34.55139,34.55105,34.5507,34.550354,34.55001,34.549667,34.54932,34.548977,34.547935,34.547405,34.546875,34.546345,34.545815,34.545654,34.545868,34.54608,34.546295,34.54651,34.546722,34.546936,34.54715,34.547363,34.547577,34.54779,34.548004,34.548218,34.54843,34.54864,34.54886,34.549072,34.549286,34.5495,34.549713,34.549927,34.55014,34.550354,34.550568,34.55078,34.551,34.55121,34.551422,34.551643,34.551853,34.552067,34.55228,34.55249,34.552704,34.552917,34.552765,34.55256,34.552353,34.55215,34.55194,34.551743,34.551533,34.551327,34.55112,34.550915,34.55071,34.550503,34.5503,34.550095,34.54989,34.54968,34.549538,34.549553,34.54956,34.54956,34.54957,34.549576,34.549583,34.549587,34.5496,34.549606,34.549614,34.549618,34.549625,34.549633,34.549637,34.54965,34.549652,34.54966,34.549667,34.549675,34.549683,34.549686,34.549694,34.5497,34.549706,34.549717,34.54972,34.54972,34.549725,34.549725,34.54973,34.549732,34.549732,34.549736
9.9,2.192,34.671555,34.68801,34.687668,34.68732,34.686977,34.68663,34.686287,34.68594,34.685593,34.685246,34.684902,34.683876,34.683346,34.682816,34.68229,34.68176,34.681484,34.681698,34.68191,34.682125,34.68234,34.68255,34.682766,34.68298,34.683193,34.683407,34.68362,34.683838,34.684048,34.684265,34.684475,34.684685,34.684902,34.685116,34.68533,34.685543,34.68576,34.685974,34.686184,34.686398,34.68661,34.686825,34.687042,34.687256,34.68747,34.687683,34.687897,34.68811,34.688324,34.688534,34.68875,34.68882,34.688618,34.688408,34.6882,34.687996,34.687794,34.687584,34.68738,34.687172,34.686966,34.68676,34.686554,34.68635,34.68615,34.685944,34.68573,34.685528,34.685455,34.685463,34.685474,34.68548,34.685486,34.68549,34.685497,34.685505,34.685513,34.685524,34.685524,34.68553,34.685543,34.685547,34.685555,34.685566,34.68557,34.685577,34.685585,34.685585,34.6856,34.6856,34.68561,34.68562,34.685623,34.68563,34.685635,34.685642,34.68564,34.685646,34.685646,34.685646,34.68565
10.0,2.192,34.807316,34.82394,34.823593,34.82325,34.822906,34.82256,34.822212,34.82187,34.82152,34.82118,34.820835,34.820045,34.819286,34.818756,34.81823,34.8177,34.81731,34.817528,34.81774,34.817955,34.81817,34.818382,34.818592,34.81881,34.819023,34.819237,34.819458,34.819664,34.819874,34.82009,34.820305,34.82052,34.820732,34.820946,34.82116,34.821373,34.821587,34.8218,34.822014,34.822227,34.82244,34.822655,34.82287,34.823086,34.823296,34.82351,34.823723,34.82394,34.82415,34.824368,34.824577,34.82479,34.82466,34.82446,34.824257,34.82405,34.82384,34.82364,34.823433,34.823227,34.82302,34.822815,34.82261,34.822407,34.8222,34.82199,34.821793,34.82158,34.821377,34.821373,34.82138,34.82139,34.821396,34.8214,34.821407,34.821415,34.821423,34.82143,34.821434,34.821438,34.82145,34.82146,34.821465,34.821472,34.821476,34.821487,34.821495,34.8215,34.821503,34.82151,34.821518,34.82152,34.821533,34.82154,34.82154,34.821556,34.821552,34.821556,34.821556,34.821556,34.82156
