0.09,3,-0.8325892857137013,-0.8325892857137012,-0.8325892857137012,-0.8325892857137012,-0.8325892857137014,-0.8325892857137016,-0.8325892857137018,-0.832589285713702,-0.8325892857137023,-0.8325892857137024,-0.8325892857137025,-0.8325892857137026,-0.8325892857137027,-0.8325892857137027,-0.8325892857137027,-0.8325892857137027,-0.8325892857137027,-0.8325892857137028,-0.8325892857137029,-0.832589285713703,-0.8325892857137032,-0.8325892857137034,-0.8325892857137035,-0.8325892857137037,-0.8325892857137038,-0.8325892857137038,-0.8325892857137039,-0.8325892857137039,-0.8325892857137039,-0.832589285713704,-0.8325892857137042,-0.8325892857137042,-0.8325892857137042,-0.8325892857137042,-0.8325892857137043,-0.8325892857137044,-0.8325892857137045,-0.8325892857137047,-0.8325892857137048,-0.8325892857137049,-0.8325892857137049,-0.8325892857137049,-0.8325892857137049,-0.8325892857137049,-0.8325892857137049,-0.832589285713705,-0.832589285713705,-0.8325892857137052,-0.8325892857137052,-0.8325892857137049,-0.8325892857137047,-0.8325892857137044,-0.8325892857137042,-0.8325892857137039,-0.8325892857137038,-0.8325892857137036,-0.8325892857137035,-0.8325892857137034,-0.832589285713703,-0.8325892857137027,-0.8325892857137024,-0.832589285713702,-0.8325892857137019,-0.8325892857137017,-0.8325892857137016,-0.8325892857137016,-0.8325892857137015,-0.8325892857137014,-0.8325892857137013,-0.8325892857137012,-0.8325892857137009,-0.8325892857137007,-0.8325892857137006,-0.8325892857137005,-0.8325892857137004,-0.8325892857137004,-0.8325892857137003,-0.8325892857137002,-0.8325892857137002,-0.8325892857137001,-0.8325892857137001,-0.8325892857136998,-0.8325892857136996,-0.8325892857136993,-0.8325892857136988,-0.8325892857136985,-0.8325892857136982,-0.8325892857136978,-0.8325892857136976,-0.8325892857136975,-0.8325892857136973,-0.8325892857136972,-0.832589285713697,-0.8325892857136967,-0.8325892857136966,-0.8325892857136964,-0.8325892857136962,-0.832589285713696,-0.8325892857136958,-0.8325892857136958,-0.8325892857136957
0.1,3,-0.8139880952374531,-0.8139880952374531,-0.8139880952374531,-0.8139880952374532,-0.8139880952374533,-0.8139880952374534,-0.8139880952374536,-0.8139880952374537,-0.813988095237454,-0.8139880952374541,-0.8139880952374541,-0.8139880952374541,-0.8139880952374541,-0.8139880952374541,-0.813988095237454,-0.813988095237454,-0.813988095237454,-0.8139880952374541,-0.8139880952374542,-0.8139880952374543,-0.8139880952374544,-0.8139880952374545,-0.8139880952374545,-0.8139880952374546,-0.8139880952374546,-0.8139880952374546,-0.8139880952374547,-0.8139880952374547,-0.8139880952374547,-0.8139880952374549,-0.813988095237455,-0.813988095237455,-0.813988095237455,-0.813988095237455,-0.8139880952374551,-0.8139880952374551,-0.8139880952374552,-0.8139880952374555,-0.8139880952374557,-0.8139880952374559,-0.813988095237456,-0.8139880952374561,-0.8139880952374561,-0.8139880952374561,-0.8139880952374561,-0.8139880952374562,-0.8139880952374562,-0.8139880952374563,-0.8139880952374563,-0.8139880952374562,-0.8139880952374561,-0.8139880952374559,-0.8139880952374557,-0.8139880952374555,-0.8139880952374554,-0.8139880952374552,-0.813988095237455,-0.8139880952374547,-0.8139880952374544,-0.813988095237454,-0.8139880952374536,-0.8139880952374533,-0.8139880952374531,-0.8139880952374529,-0.8139880952374527,-0.8139880952374527,-0.8139880952374526,-0.8139880952374524,-0.8139880952374523,-0.8139880952374522,-0.8139880952374521,-0.813988095237452,-0.8139880952374519,-0.8139880952374517,-0.8139880952374516,-0.8139880952374517,-0.8139880952374517,-0.8139880952374519,-0.813988095237452,-0.8139880952374519,-0.813988095237452,-0.8139880952374517,-0.8139880952374515,-0.8139880952374512,-0.8139880952374509,-0.8139880952374505,-0.8139880952374502,-0.8139880952374499,-0.8139880952374495,-0.8139880952374493,-0.8139880952374491,-0.8139880952374489,-0.8139880952374486,-0.8139880952374484,-0.8139880952374483,-0.8139880952374482,-0.8139880952374481,-0.813988095237448,-0.8139880952374479,-0.8139880952374479,-0.8139880952374479
0.11,3,-0.7953869047612052,-0.7953869047612052,-0.7953869047612053,-0.7953869047612054,-0.7953869047612055,-0.7953869047612058,-0.795386904761206,-0.7953869047612062,-0.7953869047612063,-0.7953869047612064,-0.7953869047612065,-0.7953869047612067,-0.7953869047612067,-0.7953869047612067,-0.7953869047612067,-0.7953869047612067,-0.7953869047612067,-0.7953869047612068,-0.7953869047612069,-0.7953869047612071,-0.7953869047612072,-0.7953869047612074,-0.7953869047612074,-0.7953869047612075,-0.7953869047612077,-0.7953869047612077,-0.7953869047612078,-0.7953869047612078,-0.7953869047612078,-0.7953869047612079,-0.7953869047612079,-0.7953869047612079,-0.7953869047612079,-0.7953869047612079,-0.795386904761208,-0.795386904761208,-0.7953869047612082,-0.7953869047612084,-0.7953869047612087,-0.7953869047612088,-0.7953869047612088,-0.7953869047612088,-0.7953869047612089,-0.7953869047612089,-0.7953869047612089,-0.795386904761209,-0.795386904761209,-0.795386904761209,-0.7953869047612089,-0.7953869047612087,-0.7953869047612084,-0.7953869047612082,-0.795386904761208,-0.7953869047612078,-0.7953869047612077,-0.7953869047612074,-0.7953869047612073,-0.7953869047612071,-0.7953869047612069,-0.7953869047612065,-0.7953869047612062,-0.7953869047612059,-0.7953869047612058,-0.7953869047612055,-0.7953869047612053,-0.7953869047612053,-0.7953869047612053,-0.7953869047612053,-0.7953869047612052,-0.7953869047612051,-0.795386904761205,-0.7953869047612047,-0.7953869047612045,-0.7953869047612044,-0.7953869047612043,-0.7953869047612043,-0.7953869047612043,-0.7953869047612043,-0.7953869047612043,-0.7953869047612042,-0.7953869047612042,-0.795386904761204,-0.7953869047612038,-0.7953869047612034,-0.795386904761203,-0.7953869047612028,-0.7953869047612024,-0.795386904761202,-0.7953869047612018,-0.7953869047612017,-0.7953869047612014,-0.7953869047612013,-0.795386904761201,-0.7953869047612008,-0.7953869047612007,-0.7953869047612006,-0.7953869047612006,-0.7953869047612006,-0.7953869047612004,-0.7953869047612004,-0.7953869047612004
0.12,3,-0.7767857142849591,-0.7767857142849591,-0.7767857142849591,-0.7767857142849592,-0.7767857142849595,-0.7767857142849597,-0.7767857142849599,-0.77678571428496,-0.7767857142849602,-0.7767857142849603,-0.7767857142849605,-0.7767857142849606,-0.7767857142849606,-0.7767857142849606,-0.7767857142849606,-0.7767857142849606,-0.7767857142849606,-0.7767857142849607,-0.7767857142849608,-0.776785714284961,-0.7767857142849611,-0.7767857142849613,-0.7767857142849615,-0.7767857142849616,-0.7767857142849616,-0.7767857142849616,-0.7767857142849617,-0.7767857142849617,-0.7767857142849617,-0.7767857142849618,-0.7767857142849618,-0.7767857142849618,-0.7767857142849619,-0.7767857142849619,-0.776785714284962,-0.7767857142849621,-0.7767857142849622,-0.7767857142849625,-0.7767857142849627,-0.7767857142849628,-0.7767857142849629,-0.776785714284963,-0.776785714284963,-0.776785714284963,-0.776785714284963,-0.776785714284963,-0.776785714284963,-0.776785714284963,-0.7767857142849629,-0.7767857142849627,-0.7767857142849626,-0.7767857142849622,-0.776785714284962,-0.7767857142849618,-0.7767857142849617,-0.7767857142849615,-0.7767857142849613,-0.7767857142849612,-0.7767857142849609,-0.7767857142849607,-0.7767857142849603,-0.7767857142849601,-0.77678571428496,-0.7767857142849598,-0.7767857142849597,-0.7767857142849597,-0.7767857142849597,-0.7767857142849596,-0.7767857142849595,-0.7767857142849593,-0.7767857142849592,-0.7767857142849589,-0.7767857142849587,-0.7767857142849585,-0.7767857142849584,-0.7767857142849584,-0.7767857142849584,-0.7767857142849584,-0.7767857142849584,-0.7767857142849582,-0.7767857142849582,-0.7767857142849581,-0.7767857142849578,-0.7767857142849575,-0.7767857142849571,-0.7767857142849568,-0.7767857142849566,-0.7767857142849561,-0.7767857142849559,-0.7767857142849557,-0.7767857142849555,-0.7767857142849554,-0.7767857142849551,-0.776785714284955,-0.7767857142849549,-0.7767857142849548,-0.7767857142849547,-0.7767857142849546,-0.7767857142849546,-0.7767857142849546,-0.7767857142849545
0.13,3,-0.7581845238087156,-0.7581845238087156,-0.7581845238087157,-0.7581845238087157,-0.7581845238087157,-0.7581845238087158,-0.7581845238087159,-0.758184523808716,-0.7581845238087161,-0.7581845238087163,-0.7581845238087163,-0.7581845238087164,-0.7581845238087164,-0.7581845238087164,-0.7581845238087164,-0.7581845238087164,-0.7581845238087164,-0.7581845238087164,-0.7581845238087165,-0.7581845238087167,-0.7581845238087168,-0.758184523808717,-0.7581845238087171,-0.7581845238087171,-0.7581845238087173,-0.7581845238087173,-0.7581845238087173,-0.7581845238087173,-0.7581845238087173,-0.7581845238087174,-0.7581845238087174,-0.7581845238087174,-0.7581845238087174,-0.7581845238087174,-0.7581845238087175,-0.7581845238087176,-0.7581845238087177,-0.7581845238087179,-0.758184523808718,-0.758184523808718,-0.758184523808718,-0.758184523808718,-0.7581845238087181,-0.7581845238087181,-0.758184523808718,-0.758184523808718,-0.758184523808718,-0.7581845238087181,-0.758184523808718,-0.7581845238087178,-0.7581845238087176,-0.7581845238087173,-0.758184523808717,-0.7581845238087169,-0.7581845238087167,-0.7581845238087165,-0.7581845238087163,-0.7581845238087161,-0.7581845238087159,-0.7581845238087156,-0.7581845238087153,-0.758184523808715,-0.7581845238087149,-0.7581845238087147,-0.7581845238087146,-0.7581845238087146,-0.7581845238087145,-0.7581845238087144,-0.7581845238087142,-0.758184523808714,-0.7581845238087139,-0.7581845238087138,-0.7581845238087137,-0.7581845238087136,-0.7581845238087136,-0.7581845238087137,-0.7581845238087137,-0.7581845238087137,-0.7581845238087138,-0.7581845238087137,-0.7581845238087137,-0.7581845238087136,-0.7581845238087134,-0.758184523808713,-0.7581845238087126,-0.7581845238087124,-0.758184523808712,-0.7581845238087117,-0.7581845238087115,-0.7581845238087113,-0.758184523808711,-0.7581845238087108,-0.7581845238087106,-0.7581845238087104,-0.7581845238087103,-0.7581845238087102,-0.75818452380871,-0.7581845238087099,-0.7581845238087098,-0.7581845238087098,-0.7581845238087098
0.14,3,-0.7395833333324718,-0.7395833333324718,-0.7395833333324718,-0.7395833333324718,-0.7395833333324718,-0.739583333332472,-0.7395833333324721,-0.7395833333324721,-0.7395833333324722,-0.7395833333324722,-0.7395833333324722,-0.7395833333324722,-0.7395833333324723,-0.7395833333324723,-0.7395833333324723,-0.7395833333324722,-0.7395833333324722,-0.7395833333324723,-0.7395833333324724,-0.7395833333324725,-0.7395833333324726,-0.7395833333324728,-0.739583333332473,-0.7395833333324731,-0.7395833333324732,-0.7395833333324732,-0.7395833333324733,-0.7395833333324734,-0.7395833333324735,-0.7395833333324736,-0.7395833333324736,-0.7395833333324736,-0.7395833333324736,-0.7395833333324736,-0.7395833333324737,-0.7395833333324738,-0.739583333332474,-0.7395833333324742,-0.7395833333324744,-0.7395833333324745,-0.7395833333324745,-0.7395833333324746,-0.7395833333324747,-0.7395833333324747,-0.7395833333324747,-0.7395833333324747,-0.7395833333324747,-0.7395833333324748,-0.7395833333324747,-0.7395833333324745,-0.7395833333324744,-0.7395833333324741,-0.739583333332474,-0.7395833333324737,-0.7395833333324737,-0.7395833333324736,-0.7395833333324735,-0.7395833333324734,-0.7395833333324731,-0.7395833333324728,-0.7395833333324726,-0.7395833333324724,-0.7395833333324722,-0.7395833333324718,-0.7395833333324716,-0.7395833333324715,-0.7395833333324714,-0.7395833333324713,-0.7395833333324711,-0.739583333332471,-0.7395833333324708,-0.7395833333324706,-0.7395833333324705,-0.7395833333324704,-0.7395833333324703,-0.7395833333324704,-0.7395833333324704,-0.7395833333324704,-0.7395833333324704,-0.7395833333324703,-0.7395833333324703,-0.7395833333324702,-0.73958333333247,-0.7395833333324697,-0.7395833333324693,-0.7395833333324691,-0.7395833333324687,-0.7395833333324684,-0.7395833333324682,-0.7395833333324681,-0.7395833333324678,-0.7395833333324677,-0.7395833333324675,-0.7395833333324672,-0.7395833333324671,-0.739583333332467,-0.7395833333324668,-0.7395833333324667,-0.7395833333324666,-0.7395833333324665,-0.7395833333324664
0.15,3,-0.7209821428562301,-0.72098214285623,-0.7209821428562301,-0.7209821428562301,-0.7209821428562302,-0.7209821428562303,-0.7209821428562304,-0.7209821428562305,-0.7209821428562306,-0.7209821428562306,-0.7209821428562306,-0.7209821428562306,-0.7209821428562306,-0.7209821428562305,-0.7209821428562305,-0.7209821428562305,-0.7209821428562305,-0.7209821428562306,-0.7209821428562306,-0.7209821428562307,-0.7209821428562307,-0.7209821428562309,-0.7209821428562309,-0.720982142856231,-0.720982142856231,-0.720982142856231,-0.720982142856231,-0.720982142856231,-0.720982142856231,-0.7209821428562312,-0.7209821428562311,-0.7209821428562312,-0.7209821428562312,-0.7209821428562311,-0.7209821428562311,-0.7209821428562312,-0.7209821428562314,-0.7209821428562316,-0.7209821428562317,-0.7209821428562319,-0.720982142856232,-0.720982142856232,-0.720982142856232,-0.7209821428562321,-0.7209821428562321,-0.7209821428562322,-0.7209821428562323,-0.7209821428562324,-0.7209821428562324,-0.7209821428562323,-0.7209821428562322,-0.7209821428562321,-0.720982142856232,-0.7209821428562319,-0.7209821428562317,-0.7209821428562316,-0.7209821428562315,-0.7209821428562314,-0.7209821428562312,-0.7209821428562309,-0.7209821428562306,-0.7209821428562303,-0.7209821428562301,-0.7209821428562297,-0.7209821428562296,-0.7209821428562296,-0.7209821428562295,-0.7209821428562294,-0.7209821428562293,-0.7209821428562292,-0.7209821428562291,-0.7209821428562289,-0.7209821428562287,-0.7209821428562285,-0.7209821428562284,-0.7209821428562285,-0.7209821428562285,-0.7209821428562285,-0.7209821428562286,-0.7209821428562286,-0.7209821428562286,-0.7209821428562284,-0.7209821428562282,-0.720982142856228,-0.7209821428562276,-0.7209821428562273,-0.7209821428562271,-0.7209821428562269,-0.7209821428562266,-0.7209821428562265,-0.7209821428562263,-0.7209821428562261,-0.7209821428562259,-0.7209821428562255,-0.7209821428562253,-0.7209821428562252,-0.7209821428562251,-0.720982142856225,-0.720982142856225,-0.7209821428562249,-0.7209821428562249
0.16,3,-0.7023809523799897,-0.7023809523799897,-0.7023809523799897,-0.7023809523799897,-0.7023809523799898,-0.7023809523799899,-0.7023809523799899,-0.7023809523799899,-0.70238095237999,-0.70238095237999,-0.70238095237999,-0.70238095237999,-0.7023809523799901,-0.70238095237999,-0.70238095237999,-0.70238095237999,-0.7023809523799899,-0.7023809523799899,-0.7023809523799899,-0.70238095237999,-0.70238095237999,-0.70238095237999,-0.70238095237999,-0.70238095237999,-0.7023809523799901,-0.70238095237999,-0.70238095237999,-0.70238095237999,-0.70238095237999,-0.70238095237999,-0.7023809523799901,-0.70238095237999,-0.70238095237999,-0.70238095237999,-0.70238095237999,-0.7023809523799901,-0.7023809523799903,-0.7023809523799905,-0.7023809523799908,-0.7023809523799909,-0.702380952379991,-0.7023809523799911,-0.7023809523799912,-0.7023809523799912,-0.7023809523799912,-0.7023809523799913,-0.7023809523799914,-0.7023809523799915,-0.7023809523799914,-0.7023809523799912,-0.7023809523799911,-0.7023809523799909,-0.7023809523799907,-0.7023809523799905,-0.7023809523799904,-0.7023809523799903,-0.7023809523799903,-0.7023809523799903,-0.7023809523799901,-0.7023809523799898,-0.7023809523799895,-0.7023809523799892,-0.702380952379989,-0.7023809523799888,-0.7023809523799887,-0.7023809523799887,-0.7023809523799885,-0.7023809523799884,-0.7023809523799883,-0.7023809523799882,-0.7023809523799881,-0.7023809523799879,-0.7023809523799878,-0.7023809523799877,-0.7023809523799875,-0.7023809523799877,-0.7023809523799877,-0.7023809523799877,-0.7023809523799878,-0.7023809523799877,-0.7023809523799877,-0.7023809523799875,-0.7023809523799874,-0.7023809523799871,-0.7023809523799868,-0.7023809523799865,-0.7023809523799863,-0.7023809523799861,-0.7023809523799859,-0.7023809523799858,-0.7023809523799857,-0.7023809523799855,-0.7023809523799853,-0.7023809523799851,-0.7023809523799849,-0.7023809523799848,-0.7023809523799845,-0.7023809523799843,-0.7023809523799843,-0.7023809523799842,-0.7023809523799841
0.17,3,-0.6837797619037492,-0.6837797619037492,-0.6837797619037493,-0.6837797619037495,-0.6837797619037496,-0.6837797619037497,-0.6837797619037499,-0.68377976190375,-0.6837797619037501,-0.6837797619037502,-0.6837797619037502,-0.6837797619037503,-0.6837797619037504,-0.6837797619037504,-0.6837797619037504,-0.6837797619037504,-0.6837797619037504,-0.6837797619037506,-0.6837797619037507,-0.6837797619037508,-0.6837797619037508,-0.6837797619037509,-0.6837797619037509,-0.683779761903751,-0.683779761903751,-0.683779761903751,-0.6837797619037511,-0.6837797619037511,-0.6837797619037511,-0.6837797619037512,-0.6837797619037512,-0.6837797619037512,-0.6837797619037512,-0.6837797619037512,-0.6837797619037513,-0.6837797619037513,-0.6837797619037514,-0.6837797619037517,-0.6837797619037518,-0.6837797619037519,-0.6837797619037519,-0.683779761903752,-0.6837797619037521,-0.6837797619037521,-0.6837797619037521,-0.6837797619037522,-0.6837797619037522,-0.6837797619037522,-0.6837797619037521,-0.683779761903752,-0.6837797619037519,-0.6837797619037517,-0.6837797619037516,-0.6837797619037514,-0.6837797619037513,-0.6837797619037511,-0.683779761903751,-0.6837797619037509,-0.6837797619037507,-0.6837797619037503,-0.6837797619037501,-0.6837797619037499,-0.6837797619037497,-0.6837797619037495,-0.6837797619037495,-0.6837797619037495,-0.6837797619037495,-0.6837797619037493,-0.6837797619037492,-0.6837797619037491,-0.6837797619037491,-0.6837797619037489,-0.6837797619037488,-0.6837797619037487,-0.6837797619037486,-0.6837797619037486,-0.6837797619037486,-0.6837797619037485,-0.6837797619037485,-0.6837797619037483,-0.6837797619037483,-0.6837797619037482,-0.683779761903748,-0.6837797619037477,-0.6837797619037473,-0.6837797619037471,-0.6837797619037468,-0.6837797619037465,-0.6837797619037462,-0.683779761903746,-0.6837797619037459,-0.6837797619037458,-0.6837797619037456,-0.6837797619037453,-0.6837797619037452,-0.6837797619037451,-0.6837797619037451,-0.683779761903745,-0.683779761903745,-0.683779761903745,-0.683779761903745
0.18,3,-0.6651785714275116,-0.6651785714275116,-0.6651785714275116,-0.6651785714275116,-0.6651785714275117,-0.6651785714275118,-0.6651785714275119,-0.665178571427512,-0.6651785714275121,-0.6651785714275121,-0.6651785714275121,-0.6651785714275121,-0.6651785714275121,-0.6651785714275121,-0.6651785714275121,-0.6651785714275121,-0.6651785714275121,-0.6651785714275121,-0.6651785714275121,-0.6651785714275122,-0.6651785714275124,-0.6651785714275125,-0.6651785714275125,-0.6651785714275125,-0.6651785714275125,-0.6651785714275124,-0.6651785714275125,-0.6651785714275125,-0.6651785714275125,-0.6651785714275125,-0.6651785714275126,-0.6651785714275126,-0.6651785714275126,-0.6651785714275127,-0.6651785714275128,-0.6651785714275129,-0.665178571427513,-0.6651785714275132,-0.6651785714275134,-0.6651785714275135,-0.6651785714275136,-0.6651785714275137,-0.6651785714275137,-0.6651785714275137,-0.6651785714275138,-0.6651785714275138,-0.6651785714275139,-0.665178571427514,-0.665178571427514,-0.6651785714275139,-0.6651785714275138,-0.6651785714275137,-0.6651785714275136,-0.6651785714275135,-0.6651785714275134,-0.6651785714275132,-0.6651785714275131,-0.665178571427513,-0.6651785714275128,-0.6651785714275125,-0.6651785714275121,-0.6651785714275119,-0.6651785714275117,-0.6651785714275114,-0.6651785714275112,-0.6651785714275112,-0.6651785714275111,-0.665178571427511,-0.6651785714275108,-0.6651785714275107,-0.6651785714275106,-0.6651785714275104,-0.6651785714275102,-0.6651785714275101,-0.6651785714275101,-0.6651785714275101,-0.6651785714275101,-0.6651785714275101,-0.6651785714275102,-0.6651785714275102,-0.6651785714275102,-0.6651785714275101,-0.6651785714275099,-0.6651785714275097,-0.6651785714275094,-0.6651785714275091,-0.6651785714275089,-0.6651785714275087,-0.6651785714275086,-0.6651785714275085,-0.6651785714275084,-0.6651785714275082,-0.665178571427508,-0.6651785714275079,-0.6651785714275077,-0.6651785714275075,-0.6651785714275074,-0.6651785714275072,-0.6651785714275071,-0.665178571427507,-0.6651785714275069
0.19,3,-0.6465773809512757,-0.6465773809512756,-0.6465773809512756,-0.6465773809512756,-0.6465773809512757,-0.6465773809512757,-0.6465773809512758,-0.6465773809512758,-0.6465773809512758,-0.6465773809512758,-0.6465773809512758,-0.6465773809512758,-0.6465773809512758,-0.6465773809512757,-0.6465773809512756,-0.6465773809512755,-0.6465773809512755,-0.6465773809512755,-0.6465773809512755,-0.6465773809512756,-0.6465773809512757,-0.6465773809512758,-0.6465773809512759,-0.646577380951276,-0.646577380951276,-0.646577380951276,-0.646577380951276,-0.646577380951276,-0.646577380951276,-0.646577380951276,-0.6465773809512761,-0.646577380951276,-0.646577380951276,-0.646577380951276,-0.646577380951276,-0.6465773809512761,-0.6465773809512764,-0.6465773809512766,-0.6465773809512767,-0.6465773809512768,-0.6465773809512768,-0.6465773809512769,-0.646577380951277,-0.646577380951277,-0.6465773809512771,-0.6465773809512771,-0.6465773809512771,-0.6465773809512771,-0.6465773809512771,-0.646577380951277,-0.6465773809512769,-0.6465773809512767,-0.6465773809512766,-0.6465773809512765,-0.6465773809512765,-0.6465773809512764,-0.6465773809512764,-0.6465773809512763,-0.6465773809512761,-0.6465773809512758,-0.6465773809512756,-0.6465773809512754,-0.6465773809512751,-0.6465773809512749,-0.6465773809512748,-0.6465773809512747,-0.6465773809512746,-0.6465773809512745,-0.6465773809512744,-0.6465773809512743,-0.6465773809512741,-0.6465773809512739,-0.6465773809512738,-0.6465773809512737,-0.6465773809512736,-0.6465773809512736,-0.6465773809512736,-0.6465773809512736,-0.6465773809512736,-0.6465773809512735,-0.6465773809512735,-0.6465773809512734,-0.6465773809512732,-0.6465773809512729,-0.6465773809512727,-0.6465773809512725,-0.6465773809512724,-0.6465773809512722,-0.6465773809512719,-0.6465773809512718,-0.6465773809512717,-0.6465773809512716,-0.6465773809512714,-0.6465773809512712,-0.6465773809512709,-0.6465773809512708,-0.6465773809512706,-0.6465773809512705,-0.6465773809512704,-0.6465773809512704,-0.6465773809512704
0.2,3,-0.6279761904750393,-0.6279761904750393,-0.6279761904750393,-0.6279761904750393,-0.6279761904750393,-0.6279761904750394,-0.6279761904750395,-0.6279761904750395,-0.6279761904750396,-0.6279761904750396,-0.6279761904750396,-0.6279761904750396,-0.6279761904750397,-0.6279761904750397,-0.6279761904750397,-0.6279761904750397,-0.6279761904750397,-0.6279761904750396,-0.6279761904750395,-0.6279761904750396,-0.6279761904750397,-0.6279761904750398,-0.6279761904750399,-0.62797619047504,-0.6279761904750402,-0.6279761904750403,-0.6279761904750404,-0.6279761904750404,-0.6279761904750404,-0.6279761904750405,-0.6279761904750405,-0.6279761904750405,-0.6279761904750406,-0.6279761904750406,-0.6279761904750407,-0.6279761904750408,-0.6279761904750409,-0.6279761904750412,-0.6279761904750413,-0.6279761904750414,-0.6279761904750414,-0.6279761904750415,-0.6279761904750416,-0.6279761904750416,-0.6279761904750416,-0.6279761904750417,-0.6279761904750417,-0.6279761904750417,-0.6279761904750416,-0.6279761904750415,-0.6279761904750415,-0.6279761904750414,-0.6279761904750413,-0.6279761904750412,-0.627976190475041,-0.6279761904750409,-0.6279761904750408,-0.6279761904750407,-0.6279761904750406,-0.6279761904750404,-0.6279761904750403,-0.62797619047504,-0.6279761904750399,-0.6279761904750396,-0.6279761904750395,-0.6279761904750395,-0.6279761904750394,-0.6279761904750393,-0.6279761904750392,-0.627976190475039,-0.6279761904750389,-0.6279761904750388,-0.6279761904750387,-0.6279761904750386,-0.6279761904750386,-0.6279761904750386,-0.6279761904750386,-0.6279761904750386,-0.6279761904750386,-0.6279761904750385,-0.6279761904750385,-0.6279761904750383,-0.627976190475038,-0.6279761904750378,-0.6279761904750375,-0.6279761904750373,-0.627976190475037,-0.6279761904750367,-0.6279761904750365,-0.6279761904750364,-0.6279761904750362,-0.6279761904750361,-0.6279761904750358,-0.6279761904750357,-0.6279761904750356,-0.6279761904750356,-0.6279761904750355,-0.6279761904750354,-0.6279761904750353,-0.6279761904750353,-0.6279761904750353
0.21,3,-0.6093749999988054,-0.6093749999988054,-0.6093749999988054,-0.6093749999988054,-0.6093749999988055,-0.6093749999988056,-0.6093749999988058,-0.609374999998806,-0.6093749999988061,-0.6093749999988061,-0.6093749999988062,-0.6093749999988063,-0.6093749999988063,-0.6093749999988063,-0.6093749999988063,-0.6093749999988063,-0.6093749999988063,-0.6093749999988064,-0.6093749999988065,-0.6093749999988066,-0.6093749999988066,-0.6093749999988067,-0.6093749999988067,-0.6093749999988068,-0.6093749999988068,-0.6093749999988067,-0.6093749999988068,-0.6093749999988068,-0.6093749999988068,-0.609374999998807,-0.609374999998807,-0.609374999998807,-0.609374999998807,-0.6093749999988071,-0.6093749999988072,-0.6093749999988072,-0.6093749999988073,-0.6093749999988075,-0.6093749999988076,-0.6093749999988076,-0.6093749999988076,-0.6093749999988077,-0.6093749999988078,-0.6093749999988078,-0.6093749999988078,-0.6093749999988078,-0.6093749999988078,-0.609374999998808,-0.609374999998808,-0.6093749999988077,-0.6093749999988076,-0.6093749999988074,-0.6093749999988072,-0.6093749999988071,-0.609374999998807,-0.6093749999988068,-0.6093749999988067,-0.6093749999988066,-0.6093749999988064,-0.6093749999988062,-0.609374999998806,-0.6093749999988056,-0.6093749999988054,-0.6093749999988052,-0.6093749999988051,-0.6093749999988051,-0.6093749999988051,-0.609374999998805,-0.6093749999988048,-0.6093749999988047,-0.6093749999988046,-0.6093749999988045,-0.6093749999988044,-0.6093749999988043,-0.6093749999988043,-0.6093749999988043,-0.6093749999988044,-0.6093749999988044,-0.6093749999988045,-0.6093749999988044,-0.6093749999988044,-0.6093749999988043,-0.6093749999988041,-0.609374999998804,-0.6093749999988037,-0.6093749999988036,-0.6093749999988035,-0.6093749999988032,-0.609374999998803,-0.6093749999988027,-0.6093749999988025,-0.6093749999988024,-0.6093749999988022,-0.609374999998802,-0.6093749999988018,-0.6093749999988016,-0.6093749999988015,-0.6093749999988014,-0.6093749999988013,-0.6093749999988013,-0.6093749999988013
