Timestamp,Q,"(0.0,0.0)","(0.1,0.0)","(0.2,0.0)","(0.3,0.0)","(0.4,0.0)","(0.5,0.0)","(0.6,0.0)","(0.7,0.0)","(0.8,0.0)","(0.9,0.0)","(1.0,0.0)","(0.0,0.1)","(0.1,0.1)","(0.2,0.1)","(0.3,0.1)","(0.4,0.1)","(0.5,0.1)","(0.6,0.1)","(0.7,0.1)","(0.8,0.1)","(0.9,0.1)","(1.0,0.1)","(0.0,0.2)","(0.1,0.2)","(0.2,0.2)","(0.3,0.2)","(0.4,0.2)","(0.5,0.2)","(0.6,0.2)","(0.7,0.2)","(0.8,0.2)","(0.9,0.2)","(1.0,0.2)","(0.0,0.3)","(0.1,0.3)","(0.2,0.3)","(0.3,0.3)","(0.4,0.3)","(0.5,0.3)","(0.6,0.3)","(0.7,0.3)","(0.8,0.3)","(0.9,0.3)","(1.0,0.3)","(0.0,0.4)","(0.1,0.4)","(0.2,0.4)","(0.3,0.4)","(0.4,0.4)","(0.5,0.4)","(0.6,0.4)","(0.7,0.4)","(0.8,0.4)","(0.9,0.4)","(1.0,0.4)","(0.0,0.5)","(0.1,0.5)","(0.2,0.5)","(0.3,0.5)","(0.4,0.5)","(0.5,0.5)","(0.6,0.5)","(0.7,0.5)","(0.8,0.5)","(0.9,0.5)","(1.0,0.5)","(0.0,0.6)","(0.1,0.6)","(0.2,0.6)","(0.3,0.6)","(0.4,0.6)","(0.5,0.6)","(0.6,0.6)","(0.7,0.6)","(0.8,0.6)","(0.9,0.6)","(1.0,0.6)","(0.0,0.7)","(0.1,0.7)","(0.2,0.7)","(0.3,0.7)","(0.4,0.7)","(0.5,0.7)","(0.6,0.7)","(0.7,0.7)","(0.8,0.7)","(0.9,0.7)","(1.0,0.7)","(0.0,0.8)","(0.1,0.8)","(0.2,0.8)","(0.3,0.8)","(0.4,0.8)","(0.5,0.8)","(0.6,0.8)","(0.7,0.8)","(0.8,0.8)","(0.9,0.8)","(1.0,0.8)","(0.0,0.9)","(0.1,0.9)","(0.2,0.9)","(0.3,0.9)","(0.4,0.9)","(0.5,0.9)","(0.6,0.9)","(0.7,0.9)","(0.8,0.9)","(0.9,0.9)","(1.0,0.9)","(0.0,1.0)","(0.1,1.0)","(0.2,1.0)","(0.3,1.0)","(0.4,1.0)","(0.5,1.0)","(0.6,1.0)","(0.7,1.0)","(0.8,1.0)","(0.9,1.0)","(1.0,1.0)"
7.0,2.192,30.735659,30.738945,30.74062,30.74229,30.744902,30.747864,30.747505,30.744183,30.742506,30.741215,30.741402,30.743122,30.744793,30.746464,30.748512,30.74733,30.744005,30.742638,30.742786,30.74293,30.743074,30.741693,30.74897,30.75064,30.747345,30.74383,30.742773,30.742916,30.743061,30.743204,30.74335,30.743496,30.743643,30.749022,30.744411,30.742905,30.74305,30.743195,30.74334,30.743483,30.74363,30.74377,30.743837,30.743826,30.744362,30.743217,30.743324,30.743471,30.743616,30.743763,30.743864,30.743855,30.743843,30.743832,30.74382,30.751213,30.743603,30.743746,30.743893,30.743883,30.743872,30.74386,30.743847,30.743835,30.743824,30.743813,30.743568,30.755672,30.7439,30.743887,30.743874,30.743866,30.74385,30.74384,30.74383,30.743816,30.743805,30.744602,30.74384,30.755985,30.739904,30.743868,30.743856,30.743845,30.743834,30.74382,30.743805,30.743797,30.744843,30.74408,30.74348,30.756302,30.73359,30.743847,30.743837,30.743826,30.743813,30.7438,30.74379,30.742727,30.742712,30.742697,30.743332,30.756613,30.731201,30.743832,30.74382,30.743805,30.743793,30.743782,30.73618,30.736162,30.736149,30.736517,30.737257,30.751442,30.726604,30.741495,30.7438,30.743788,30.743776
7.1,2.192,30.871391,30.874762,30.876434,30.878107,30.880657,30.883617,30.88375,30.880432,30.878382,30.877064,30.87725,30.878944,30.880608,30.882282,30.884266,30.883575,30.880255,30.878511,30.878658,30.878803,30.878948,30.87754,30.884785,30.88646,30.883652,30.88008,30.878649,30.878792,30.878937,30.87908,30.879227,30.879374,30.879517,30.88533,30.880722,30.878777,30.878922,30.879068,30.879213,30.879358,30.879505,30.879646,30.87975,30.879738,30.880295,30.879152,30.8792,30.879345,30.87949,30.879635,30.87978,30.879766,30.879753,30.879744,30.87973,30.886555,30.879478,30.879622,30.879766,30.879795,30.879782,30.879768,30.87976,30.879747,30.879734,30.879723,30.878798,30.891396,30.879808,30.879797,30.879787,30.879776,30.879765,30.879753,30.879742,30.879728,30.879717,30.880535,30.879776,30.89171,30.875988,30.87978,30.879766,30.879757,30.879744,30.879732,30.879723,30.879711,30.88078,30.880016,30.879387,30.892025,30.86967,30.87976,30.87975,30.879738,30.879726,30.879715,30.879702,30.878521,30.878508,30.87849,30.879099,30.89234,30.866924,30.879742,30.879732,30.879719,30.879704,30.879696,30.871971,30.871956,30.871944,30.872282,30.873024,30.88702,30.862183,30.87728,30.879711,30.8797,30.87969
7.2,2.192,31.007126,31.010578,31.012253,31.013924,31.016415,31.019377,31.02,31.016678,31.01426,31.012917,31.013103,31.014755,31.016426,31.0181,31.020027,31.019825,31.016502,31.014389,31.014534,31.01468,31.014824,31.01339,31.020607,31.022278,31.019962,31.016327,31.014519,31.014668,31.014812,31.014957,31.0151,31.015247,31.015392,31.021639,31.017033,31.014652,31.014797,31.014944,31.01509,31.015236,31.015377,31.015526,31.015663,31.01565,31.01623,31.015089,31.015076,31.01522,31.015366,31.01551,31.015656,31.015676,31.015667,31.015656,31.015642,31.021908,31.015352,31.0155,31.015642,31.015705,31.015696,31.015682,31.01567,31.015661,31.015648,31.015636,31.014023,31.027117,31.015722,31.01571,31.015697,31.015686,31.015676,31.015665,31.015654,31.01564,31.01563,31.016474,31.01571,31.027431,31.012077,31.015692,31.01568,31.01567,31.015656,31.015648,31.015633,31.015621,31.016712,31.01595,31.015293,31.027748,31.00576,31.015675,31.015661,31.01565,31.015638,31.015627,31.015614,31.014318,31.014303,31.014292,31.014866,31.02806,31.002645,31.015654,31.015644,31.015629,31.015617,31.01561,31.00917,31.007755,31.00774,31.00805,31.008793,31.022606,30.997765,31.013067,31.015623,31.015614,31.015602
7.3,2.192,31.142857,31.146397,31.148067,31.149738,31.15217,31.155132,31.156248,31.152924,31.150131,31.148762,31.148952,31.150572,31.152245,31.153917,31.155785,31.15607,31.152748,31.15026,31.15041,31.150555,31.1507,31.14924,31.156418,31.15809,31.156267,31.152573,31.150396,31.150541,31.150686,31.150833,31.150978,31.151121,31.151266,31.157944,31.153336,31.150526,31.150673,31.150818,31.150967,31.151108,31.151253,31.151396,31.151543,31.151562,31.152166,31.151022,31.150951,31.151094,31.151237,31.151384,31.151531,31.151588,31.151577,31.151567,31.151556,31.157267,31.151226,31.151373,31.151516,31.151619,31.151608,31.151596,31.151583,31.151573,31.151558,31.15155,31.149538,31.162844,31.151638,31.151625,31.15161,31.1516,31.15159,31.151577,31.151562,31.151552,31.15154,31.152405,31.151644,31.163157,31.148159,31.151604,31.151592,31.151585,31.15157,31.151558,31.151546,31.151535,31.152649,31.151888,31.1512,31.16347,31.141842,31.151587,31.151575,31.151562,31.151552,31.151539,31.151527,31.150116,31.1501,31.150085,31.150633,31.163784,31.13837,31.151566,31.151556,31.151543,31.151531,31.15152,31.146467,31.143553,31.143538,31.14382,31.14456,31.158188,31.133347,31.14885,31.151537,31.151527,31.151516
7.4,2.192,31.278587,31.282213,31.283886,31.285557,31.287926,31.29089,31.292496,31.289173,31.286007,31.28461,31.284801,31.286386,31.28806,31.289734,31.291534,31.29232,31.288998,31.28614,31.286285,31.286428,31.286572,31.28509,31.292236,31.293907,31.292576,31.28882,31.286272,31.286419,31.28656,31.286705,31.286852,31.286995,31.287144,31.294254,31.289644,31.286402,31.286549,31.286694,31.286837,31.286983,31.287128,31.287271,31.287416,31.287476,31.2881,31.286957,31.286825,31.28697,31.287117,31.287258,31.287405,31.287504,31.28749,31.28748,31.287468,31.29263,31.287102,31.28725,31.287392,31.287533,31.28752,31.287506,31.287497,31.287483,31.287472,31.287462,31.286194,31.29845,31.287546,31.287535,31.287521,31.287514,31.287502,31.28749,31.287476,31.287466,31.287457,31.288345,31.287586,31.29888,31.284245,31.287518,31.287504,31.28749,31.28748,31.287468,31.28746,31.287445,31.288582,31.287823,31.287106,31.29919,31.277927,31.287498,31.287487,31.287474,31.287462,31.28745,31.287437,31.285912,31.285898,31.285881,31.286402,31.299475,31.27409,31.287481,31.287468,31.287457,31.287445,31.287436,31.28377,31.279348,31.279331,31.279587,31.280327,31.293766,31.268929,31.284636,31.287447,31.287437,31.287424
7.5,2.192,31.41432,31.418028,31.419703,31.421375,31.423685,31.426647,31.428741,31.425419,31.4221,31.42046,31.420649,31.422205,31.423878,31.425552,31.427294,31.42857,31.425245,31.422014,31.422157,31.422302,31.422447,31.42094,31.428051,31.429726,31.428883,31.425068,31.422146,31.42229,31.422436,31.42258,31.422726,31.42287,31.423016,31.430561,31.425951,31.422277,31.422424,31.422565,31.42271,31.422855,31.423002,31.423147,31.42329,31.423386,31.424034,31.42289,31.4227,31.422848,31.422993,31.423138,31.423279,31.423416,31.423403,31.423393,31.423378,31.42799,31.422977,31.423122,31.423264,31.42341,31.423431,31.423418,31.423409,31.423393,31.423386,31.42337,31.422846,31.434052,31.423456,31.423447,31.423435,31.423424,31.423412,31.423399,31.42339,31.423376,31.423365,31.42428,31.423515,31.434605,31.420328,31.423428,31.423418,31.423405,31.423391,31.423384,31.42337,31.42336,31.424519,31.423756,31.423016,31.434917,31.414011,31.42341,31.423399,31.423386,31.423374,31.423363,31.423351,31.421707,31.421692,31.421679,31.422169,31.435055,31.409817,31.42339,31.423378,31.423368,31.423353,31.423344,31.421068,31.415144,31.41513,31.415356,31.416096,31.429348,31.404509,31.420422,31.42336,31.42335,31.423336
7.6,2.192,31.55005,31.553848,31.555517,31.55719,31.55944,31.5624,31.564991,31.561668,31.558348,31.556309,31.556496,31.558022,31.559692,31.561365,31.563051,31.564812,31.561493,31.558168,31.558033,31.558178,31.55832,31.556787,31.56387,31.565544,31.56519,31.561314,31.558022,31.558167,31.55831,31.558453,31.5586,31.558744,31.55889,31.566868,31.56226,31.558151,31.558298,31.558443,31.558588,31.558735,31.558876,31.559021,31.559166,31.5593,31.55997,31.558826,31.558575,31.55872,31.558865,31.55901,31.559153,31.559303,31.559315,31.559305,31.559292,31.563356,31.558851,31.558998,31.559141,31.559286,31.559341,31.55933,31.559319,31.559307,31.559296,31.559286,31.559502,31.569654,31.559372,31.55936,31.559347,31.559338,31.559324,31.559315,31.559301,31.55929,31.559277,31.560217,31.559454,31.570328,31.556416,31.55934,31.55933,31.559317,31.559307,31.559292,31.55928,31.55927,31.560453,31.55969,31.55893,31.57064,31.550097,31.559322,31.55931,31.5593,31.559286,31.559277,31.559261,31.557503,31.557487,31.557472,31.557934,31.570637,31.54554,31.559303,31.559292,31.55928,31.559269,31.559254,31.558369,31.550941,31.550926,31.55112,31.551863,31.564932,31.540089,31.556206,31.559221,31.559261,31.559252
7.7,2.192,31.685783,31.689661,31.691336,31.693005,31.695198,31.698156,31.701118,31.697918,31.694593,31.692158,31.692345,31.693836,31.69551,31.697184,31.698856,31.70106,31.697739,31.69442,31.693907,31.69405,31.694195,31.692638,31.699688,31.701359,31.701498,31.697563,31.69424,31.69404,31.694183,31.694332,31.694475,31.694622,31.694763,31.703178,31.698565,31.694065,31.694174,31.694315,31.694462,31.694607,31.69475,31.694897,31.69504,31.695187,31.695906,31.69476,31.694448,31.694595,31.694736,31.694881,31.695026,31.695171,31.695227,31.695215,31.695204,31.698719,31.694727,31.694874,31.695015,31.69516,31.695255,31.695244,31.695232,31.69522,31.695206,31.695198,31.696156,31.705254,31.695284,31.69527,31.695261,31.695248,31.695238,31.695225,31.695213,31.695202,31.695189,31.696148,31.695389,31.70605,31.6925,31.695253,31.695242,31.69523,31.695215,31.695206,31.695194,31.69518,31.696392,31.69563,31.694866,31.706366,31.686184,31.695236,31.695223,31.69521,31.6952,31.695187,31.695177,31.693298,31.693283,31.693268,31.693705,31.706215,31.681263,31.695217,31.695202,31.695192,31.695179,31.695168,31.695667,31.686733,31.68672,31.68689,31.687632,31.700512,31.67567,31.69199,31.695007,31.695175,31.69516
7.8,2.192,31.821514,31.825478,31.827152,31.82882,31.830954,31.833912,31.836872,31.834164,31.830841,31.828007,31.828196,31.829655,31.831327,31.832998,31.83467,31.837307,31.833984,31.830666,31.82978,31.82993,31.83007,31.828487,31.835505,31.837173,31.837803,31.833813,31.830488,31.829914,31.83006,31.830204,31.830349,31.830492,31.830639,31.839481,31.834875,31.83031,31.830046,31.83019,31.830338,31.830482,31.830626,31.830772,31.830914,31.83106,31.831944,31.830694,31.830322,31.830471,31.830614,31.83076,31.830902,31.831049,31.83114,31.83113,31.831116,31.834078,31.830599,31.830746,31.830893,31.831036,31.831165,31.831154,31.831144,31.831133,31.83112,31.831108,31.832811,31.840855,31.831167,31.831184,31.831173,31.831158,31.83115,31.831139,31.831125,31.831114,31.8311,31.832085,31.831322,31.841772,31.828579,31.831165,31.831152,31.831142,31.831127,31.83112,31.831108,31.831097,31.832325,31.831566,31.830801,31.842087,31.822266,31.831142,31.831135,31.831125,31.831112,31.8311,31.831087,31.829094,31.829079,31.829067,31.82947,31.8418,31.81696,31.831127,31.831116,31.831104,31.831093,31.831078,31.832966,31.822533,31.822517,31.822655,31.823402,31.836092,31.811253,31.827774,31.830791,31.831085,31.831074
7.9,2.192,31.957249,31.961296,31.962967,31.964638,31.96671,31.96967,31.97263,31.970413,31.967087,31.963858,31.964046,31.965471,31.967144,31.968815,31.97049,31.973284,31.970234,31.966913,31.965656,31.965801,31.965948,31.964334,31.971321,31.972992,31.97411,31.970058,31.966738,31.965792,31.965933,31.96608,31.966223,31.96637,31.966515,31.975792,31.97118,31.96657,31.965921,31.966068,31.966213,31.966356,31.966501,31.966648,31.96679,31.966936,31.968248,31.966633,31.966198,31.966345,31.966488,31.966635,31.966782,31.96692,31.96705,31.967041,31.967028,31.969444,31.966476,31.966621,31.966763,31.966908,31.967056,31.967066,31.967056,31.967043,31.967033,31.967022,31.969465,31.976454,31.967041,31.967098,31.967081,31.96707,31.967064,31.96705,31.967037,31.967026,31.967016,31.968021,31.967258,31.977495,31.964668,31.96708,31.967064,31.967052,31.967041,31.96703,31.967016,31.96701,31.968262,31.967503,31.966736,31.977814,31.958351,31.96706,31.967041,31.967037,31.967024,31.96701,31.967,31.964893,31.964878,31.964859,31.96524,31.977379,31.95254,31.967041,31.967028,31.967014,31.967003,31.966991,31.97027,31.95833,31.958311,31.958424,31.959164,31.971676,31.946835,31.96356,31.966574,31.966995,31.966984
8.0,2.192,32.09298,32.09711,32.098785,32.100452,32.102467,32.105427,32.108387,32.106655,32.103333,32.099705,32.099895,32.101288,32.102962,32.104633,32.106304,32.109035,32.10648,32.10316,32.101532,32.101677,32.10182,32.100185,32.107136,32.108807,32.110424,32.106304,32.102985,32.101665,32.10181,32.101955,32.1021,32.102245,32.10239,32.112103,32.107487,32.10288,32.101795,32.10194,32.102085,32.102234,32.102375,32.10252,32.102665,32.10281,32.104557,32.102566,32.102074,32.102222,32.102364,32.102505,32.102654,32.1028,32.102943,32.102955,32.10294,32.104805,32.102352,32.102497,32.10264,32.102783,32.102932,32.102978,32.102962,32.102955,32.102947,32.102932,32.106117,32.112057,32.102917,32.10301,32.102997,32.102985,32.10297,32.10296,32.102947,32.102936,32.102924,32.10396,32.103195,32.11322,32.100754,32.102985,32.102978,32.102966,32.102955,32.102943,32.102932,32.10292,32.1042,32.103436,32.102673,32.113537,32.094437,32.10297,32.10296,32.102947,32.102936,32.102924,32.10291,32.100685,32.100674,32.10066,32.101006,32.112965,32.088123,32.102955,32.10294,32.102932,32.102917,32.102905,32.10757,32.094128,32.09411,32.094193,32.094933,32.107258,32.082417,32.099346,32.10236,32.10291,32.1029
8.1,2.192,32.22871,32.23293,32.2346,32.236275,32.238224,32.241184,32.244144,32.24291,32.239582,32.235554,32.235744,32.237103,32.238777,32.24045,32.242123,32.244797,32.242733,32.239407,32.237408,32.237553,32.237698,32.236034,32.242954,32.244625,32.246296,32.24255,32.23923,32.23754,32.237682,32.237827,32.237976,32.238117,32.238262,32.248405,32.243797,32.239185,32.23767,32.23782,32.237965,32.238106,32.23825,32.23839,32.238544,32.23869,32.240864,32.238503,32.23795,32.238094,32.23824,32.238384,32.238525,32.238674,32.23882,32.238865,32.23885,32.24017,32.238224,32.23837,32.238514,32.23866,32.238804,32.23889,32.23888,32.23887,32.238857,32.238842,32.24277,32.247658,32.238792,32.23892,32.238907,32.238895,32.238888,32.238873,32.23886,32.23885,32.238834,32.239433,32.239384,32.248943,32.236835,32.238903,32.238888,32.238876,32.23887,32.238853,32.238842,32.23883,32.24013,32.23937,32.238605,32.249256,32.230522,32.238884,32.238873,32.238857,32.238846,32.238834,32.23882,32.236485,32.23647,32.236454,32.236774,32.248543,32.22376,32.238865,32.238853,32.238842,32.238827,32.23882,32.24487,32.22992,32.229904,32.229958,32.2307,32.24284,32.218,32.235126,32.238148,32.238823,32.23881
8.2,2.192,32.364445,32.368744,32.37042,32.37209,32.37398,32.37694,32.3799,32.379154,32.375828,32.371407,32.371593,32.37292,32.37459,32.376266,32.377934,32.38055,32.37898,32.375652,32.37328,32.373425,32.37357,32.371887,32.378773,32.38044,32.382114,32.3788,32.375477,32.373413,32.373558,32.373703,32.373844,32.37399,32.374138,32.384617,32.380104,32.375496,32.373543,32.37369,32.373837,32.37398,32.374126,32.374268,32.374413,32.37456,32.377174,32.374435,32.373825,32.373966,32.37412,32.374256,32.3744,32.374546,32.37469,32.374775,32.374763,32.37553,32.374134,32.374245,32.374393,32.37453,32.37468,32.374805,32.374794,32.374783,32.37477,32.37476,32.37943,32.38326,32.37467,32.37481,32.37482,32.37481,32.374798,32.374786,32.374775,32.37476,32.37475,32.37466,32.37685,32.38467,32.37292,32.374813,32.3748,32.37479,32.374775,32.374767,32.374756,32.374744,32.376064,32.37531,32.374546,32.384983,32.366604,32.374794,32.374783,32.374767,32.37476,32.37475,32.374737,32.37228,32.372265,32.372246,32.37254,32.384125,32.359715,32.374775,32.374763,32.374756,32.37474,32.37473,32.382168,32.365715,32.365704,32.365726,32.366467,32.37842,32.35358,32.370914,32.373936,32.374733,32.37472
8.3,2.192,32.500175,32.50456,32.506237,32.507904,32.50974,32.512695,32.515656,32.5154,32.51208,32.507256,32.507442,32.50873,32.510406,32.51208,32.513752,32.516304,32.515224,32.511898,32.50915,32.509304,32.50944,32.507732,32.514584,32.516254,32.517925,32.515045,32.511723,32.50929,32.509434,32.50958,32.509724,32.50987,32.510014,32.520435,32.51641,32.5118,32.50942,32.509563,32.509712,32.50986,32.51,32.510143,32.51029,32.510437,32.51348,32.51037,32.509697,32.509846,32.50999,32.51013,32.510277,32.510426,32.51057,32.51069,32.510677,32.510895,32.51007,32.51012,32.51026,32.510406,32.510555,32.5107,32.510704,32.510693,32.51068,32.51067,32.516087,32.51886,32.510544,32.510685,32.51073,32.51072,32.510708,32.510696,32.510685,32.51067,32.51066,32.50989,32.514324,32.52039,32.509007,32.510723,32.510715,32.5107,32.51069,32.510677,32.51067,32.510654,32.512005,32.511242,32.510475,32.520702,32.50269,32.510708,32.510696,32.51068,32.51067,32.510662,32.510647,32.508076,32.50806,32.508045,32.50831,32.519707,32.495674,32.51069,32.510677,32.510666,32.510654,32.51064,32.519466,32.50151,32.5015,32.501495,32.50223,32.514,32.489162,32.5067,32.509716,32.510647,32.510635
8.4,2.192,32.63591,32.640377,32.642048,32.643723,32.645493,32.64845,32.651413,32.651646,32.648327,32.643208,32.643295,32.64455,32.64623,32.6479,32.64957,32.65206,32.65147,32.648148,32.64503,32.645176,32.645317,32.64358,32.650402,32.652073,32.653744,32.651295,32.647972,32.64516,32.64531,32.64545,32.6456,32.645744,32.645885,32.65625,32.652718,32.64811,32.645298,32.645435,32.645588,32.645733,32.645874,32.646023,32.646164,32.64631,32.64956,32.646305,32.645573,32.645718,32.645863,32.646004,32.646152,32.646294,32.64644,32.646587,32.646587,32.646255,32.646008,32.645992,32.64614,32.646286,32.646427,32.646572,32.646618,32.646606,32.646595,32.64658,32.652737,32.65446,32.64642,32.64656,32.646645,32.646633,32.646618,32.64661,32.6466,32.646587,32.646576,32.645123,32.65179,32.656116,32.64509,32.646633,32.646626,32.64661,32.646603,32.646587,32.64658,32.646564,32.647934,32.647175,32.64641,32.65643,32.638775,32.646618,32.646606,32.646595,32.646584,32.646572,32.646557,32.64387,32.643856,32.64384,32.644073,32.65529,32.631626,32.6466,32.646587,32.646576,32.646564,32.646553,32.656765,32.637306,32.637287,32.637276,32.638,32.649586,32.624744,32.642483,32.645496,32.646557,32.64655
8.5,2.192,32.77164,32.776196,32.777866,32.779537,32.78125,32.78421,32.78717,32.78789,32.784573,32.77943,32.779144,32.78037,32.782043,32.78372,32.78539,32.787823,32.787716,32.784397,32.78108,32.78105,32.781197,32.77943,32.78622,32.78789,32.789562,32.78754,32.78422,32.78104,32.781185,32.78133,32.781475,32.78162,32.781765,32.792065,32.78903,32.78442,32.78117,32.781315,32.78146,32.781605,32.78175,32.781895,32.78204,32.782185,32.78519,32.78224,32.781445,32.78159,32.78174,32.78188,32.78203,32.78217,32.78232,32.78246,32.782505,32.78162,32.78194,32.781868,32.782017,32.782158,32.782303,32.78245,32.782528,32.78252,32.782505,32.782494,32.789394,32.790062,32.78229,32.782436,32.78256,32.782547,32.78253,32.78252,32.782513,32.782497,32.782486,32.780243,32.788937,32.79184,32.781178,32.78255,32.78254,32.782528,32.782513,32.782505,32.78249,32.78248,32.783875,32.783108,32.78235,32.792156,32.77486,32.78253,32.78252,32.78251,32.782497,32.782486,32.782475,32.779667,32.779655,32.779636,32.779842,32.79087,32.767586,32.782513,32.7825,32.78249,32.782475,32.782467,32.79407,32.773106,32.77309,32.77307,32.77377,32.785168,32.760326,32.778267,32.78129,32.78247,32.78246
8.6,2.192,32.90737,32.912014,32.913685,32.915356,32.91703,32.919964,32.922924,32.924145,32.92082,32.915653,32.914993,32.916187,32.91786,32.919537,32.9212,32.923573,32.923965,32.920643,32.917324,32.916927,32.917072,32.91528,32.922035,32.92371,32.92538,32.923794,32.920467,32.91715,32.917057,32.917202,32.917347,32.917492,32.917637,32.927883,32.925335,32.920727,32.917046,32.91719,32.91733,32.91748,32.917625,32.917767,32.91791,32.918056,32.92082,32.91818,32.917324,32.91747,32.91761,32.91776,32.917904,32.91805,32.918194,32.918335,32.918415,32.916985,32.917873,32.917744,32.91789,32.918034,32.91818,32.918324,32.918438,32.918427,32.91842,32.918407,32.92605,32.925663,32.918163,32.918316,32.918457,32.91846,32.918446,32.918434,32.918423,32.918415,32.9184,32.915363,32.925697,32.927563,32.91726,32.91846,32.91845,32.918438,32.91843,32.91842,32.918407,32.918392,32.91981,32.91905,32.918285,32.927876,32.910942,32.91844,32.91843,32.918423,32.918407,32.918392,32.918385,32.916386,32.915447,32.915432,32.915607,32.926456,32.90354,32.918427,32.918415,32.918404,32.91839,32.918377,32.93137,32.908897,32.908886,32.90887,32.90954,32.920746,32.89591,32.91405,32.917072,32.91838,32.91837
8.7,2.192,33.043102,33.047825,33.049503,33.051174,33.052845,33.05572,33.05868,33.06039,33.057068,33.053745,33.050842,33.05198,33.053677,33.055347,33.05702,33.05933,33.060215,33.05689,33.05357,33.0528,33.052944,33.051132,33.05785,33.05953,33.0612,33.060036,33.056713,33.053394,33.052933,33.053078,33.053223,33.053368,33.053513,33.063698,33.06164,33.057037,33.05322,33.053066,33.05321,33.053356,33.0535,33.053646,33.05379,33.053936,33.056446,33.05411,33.053196,33.05334,33.053486,33.05363,33.053776,33.05392,33.054066,33.05421,33.05433,33.05235,33.05381,33.05362,33.053764,33.05391,33.05405,33.0542,33.054344,33.05434,33.054333,33.054317,33.062702,33.061264,33.054043,33.054188,33.054333,33.05437,33.05436,33.054348,33.054337,33.054317,33.05431,33.050484,33.062466,33.063286,33.053345,33.054375,33.054363,33.05435,33.05434,33.054325,33.054317,33.054302,33.055744,33.05498,33.05422,33.063602,33.047028,33.054356,33.05434,33.054333,33.05432,33.054306,33.0543,33.05369,33.051243,33.051228,33.051376,33.06203,33.0395,33.054337,33.054325,33.054314,33.054302,33.054287,33.06867,33.044697,33.04468,33.044666,33.045307,33.056328,33.031487,33.04984,33.052856,33.054295,33.054283
8.8,2.192,33.178837,33.183643,33.185314,33.186985,33.18866,33.19148,33.19444,33.196636,33.193317,33.18999,33.186687,33.18771,33.18949,33.191166,33.192833,33.195087,33.196465,33.19314,33.189816,33.188675,33.188816,33.186977,33.19367,33.195343,33.197014,33.196285,33.192963,33.18964,33.18881,33.18895,33.1891,33.18924,33.18939,33.199516,33.19795,33.19334,33.189465,33.18894,33.189087,33.189228,33.189373,33.189514,33.189663,33.189808,33.192078,33.190407,33.18907,33.189217,33.189358,33.18951,33.18965,33.189793,33.18994,33.190083,33.19023,33.187706,33.189743,33.189495,33.18964,33.18978,33.18993,33.190075,33.190216,33.190254,33.190243,33.19023,33.19936,33.196865,33.189915,33.19006,33.190205,33.19028,33.19027,33.190258,33.190247,33.19023,33.19022,33.18561,33.199226,33.19901,33.18943,33.19029,33.190273,33.19026,33.19025,33.19024,33.190228,33.190216,33.191677,33.190914,33.190155,33.19932,33.183113,33.19027,33.190254,33.190243,33.19023,33.19022,33.19021,33.190987,33.187042,33.187027,33.187145,33.197613,33.175457,33.19025,33.190235,33.190228,33.190212,33.190205,33.205967,33.180492,33.180477,33.18046,33.181072,33.191906,33.16707,33.185627,33.18864,33.19021,33.190197
8.9,2.192,33.314568,33.31946,33.321133,33.322803,33.32448,33.327232,33.330196,33.332882,33.329563,33.326237,33.322536,33.32344,33.325306,33.326984,33.328655,33.33084,33.332706,33.329388,33.32607,33.32455,33.324696,33.322826,33.329483,33.331158,33.33283,33.332577,33.329205,33.325893,33.32468,33.324825,33.32497,33.32512,33.32526,33.335335,33.334255,33.329647,33.32571,33.324814,33.32496,33.325104,33.32525,33.325394,33.325542,33.32568,33.327705,33.326717,33.324947,33.325092,33.325233,33.325382,33.325527,33.32567,33.325817,33.325962,33.326103,33.323067,33.32568,33.325367,33.325512,33.32566,33.32581,33.325947,33.32609,33.326164,33.326153,33.326145,33.336014,33.332462,33.32579,33.325935,33.326077,33.32619,33.326183,33.326168,33.32616,33.326145,33.326134,33.320732,33.33599,33.334698,33.325512,33.3262,33.32619,33.326176,33.326164,33.32615,33.32614,33.32613,33.32761,33.32685,33.326206,33.33505,33.3192,33.32618,33.326168,33.326153,33.326145,33.32613,33.326122,33.328285,33.322834,33.32282,33.322914,33.333195,33.311413,33.32616,33.326153,33.326138,33.326126,33.326115,33.34327,33.316288,33.316273,33.316254,33.316837,33.327488,33.30265,33.321407,33.32443,33.32612,33.326107
